session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_rich_baseline_loso,98.20161941069242,64.4716406947239,98.20161941069242,64.4716406947239,141.18271320717503,76.71107251245111,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_rich_baseline_loso,98.20107013010326,64.41026782781246,98.20145462651566,64.44095426126819,141.16209080069444,76.72113653942625,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_rich_baseline_loso,98.2067305572023,65.87128496307378,98.20303740572164,65.15611961217098,141.6404504805023,76.48433086833131,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_rich_baseline_loso,98.21194548762207,66.07501793476241,98.20570983029177,65.61556877346669,141.94942234593623,76.33385357246954,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_rich_baseline_loso,98.21161585675256,66.30760339809085,98.20748163822999,65.96158608577878,142.18187236208252,76.22028627630374,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_rich_baseline_loso,98.21464037124196,66.16501032864726,98.20962925813357,66.06329820721302,142.25182806294225,76.18852985572923,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_rich_baseline_loso,98.21163208668008,66.96312350947848,98.21023010669752,66.51321085834576,142.552370678928,76.03915982058227,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_rich_baseline_loso,98.20920282355769,66.60219051536635,98.20992192175557,66.55770068685605,142.5817223796596,76.02402169280354,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_rich_baseline_loso,98.20499268277808,65.33919494053448,98.20844315006232,65.94844781369527,142.17407502585917,76.2256272121639,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_rich_baseline_loso,98.20279338807428,65.64832306384723,98.2067482214659,65.79838543877125,142.07233851398007,76.27395307520882,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
