held_out_session,method,feature,coefficient
eitaro_20260416_165247,SinBP_D_PPShapeA,intercept,0.0086206333265611
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_A_used,0.1611587898551932
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_HR_used,-0.32782087248946035
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.603892907195474
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_P2V_relTTP_used,1.2304008381170648
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_Stiffness_used,0.5402241129650954
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_E_used,0.8499165420132574
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,0.34471673678597914
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,0.08971620037738387
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-1.1603110681170372
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_local_width_samples,-1.194403031225045
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,-0.4020572813132193
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.3375150328543973
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.0607661499534496
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.33751503285439743
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_area_ratio,0.4276941530158108
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.5137678994987825
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.8763380980062938
eitaro_20260416_165247,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.5352140342882621
eitaro_20260416_165247,SinBP_D_PPShapeB,intercept,0.008620633326560998
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_A_used,0.2094807547267994
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_HR_used,-0.33639358128954083
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.6333753624767838
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_P2V_relTTP_used,1.277779051538105
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_Stiffness_used,-0.21218290967769868
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_E_used,0.08536105465926966
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.7818350652064148
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,-1.2128342229751363
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,0.8561724948565154
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_ppf_area_ratio,-0.40597319557360245
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.02676885250520056
eitaro_20260416_165247,SinBP_D_PPShapeB,M2_ppf_local_width_samples,-0.9239585679952141
jin_20260416_160710,SinBP_D_PPShapeA,intercept,0.3454544517574745
jin_20260416_160710,SinBP_D_PPShapeA,M2_A_used,0.21424151661750057
jin_20260416_160710,SinBP_D_PPShapeA,M2_HR_used,-0.7933162348596133
jin_20260416_160710,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.43739940162736723
jin_20260416_160710,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.8442856668261137
jin_20260416_160710,SinBP_D_PPShapeA,M2_Stiffness_used,0.16745184251697465
jin_20260416_160710,SinBP_D_PPShapeA,M2_E_used,0.42102317212434326
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-1.4656235194152598
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,-1.1991671487305609
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.7862272112835716
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_local_width_samples,-0.59635042538636
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,-0.45314572405453085
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,0.03202043942553194
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.09726094232814886
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_range_per_width,0.032020439425532246
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_area_ratio,0.7206720987098649
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.9836804893852142
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_e_norm,0.006057725279166012
jin_20260416_160710,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.4790455484653716
jin_20260416_160710,SinBP_D_PPShapeB,intercept,0.34545445175747447
jin_20260416_160710,SinBP_D_PPShapeB,M2_A_used,0.3844286099718047
jin_20260416_160710,SinBP_D_PPShapeB,M2_HR_used,-0.7062485470003202
jin_20260416_160710,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.06353947402107252
jin_20260416_160710,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.2762834418129475
jin_20260416_160710,SinBP_D_PPShapeB,M2_Stiffness_used,0.1150358213097429
jin_20260416_160710,SinBP_D_PPShapeB,M2_E_used,0.41721366158308665
jin_20260416_160710,SinBP_D_PPShapeB,M2_ppf_local_width_samples,-1.180834719521713
jin_20260416_160710,SinBP_D_PPShapeB,M2_ppf_local_width_ms,-0.025698246340367475
jin_20260416_160710,SinBP_D_PPShapeB,M2_ppf_range_per_width,0.07219866343631429
jin_20260416_160710,SinBP_D_PPShapeB,M2_ppf_peak_sharpness_width,0.0721986634363144
jin_20260416_160710,SinBP_D_PPShapeB,M2_ppf_stiffness_e_product,-0.44939153925533437
jin_20260416_160710,SinBP_D_PPShapeB,M2_ppf_peak_sharpness,-0.3257326468631851
mahiro_20260416_171117,SinBP_D_PPShapeA,intercept,0.03800670000909266
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_A_used,-0.13028368750028663
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_HR_used,-0.04301786224772266
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.09830403239869605
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.6703390529424906
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_Stiffness_used,0.22069301598181665
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_E_used,0.3869008644263744
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-1.2554045242628522
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,-1.767418501867635
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-1.3256985298941082
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.04072077265899364
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.058908911553109455
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.041491849162847406
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-1.5510825636421919
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.04149184916284738
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_area_ratio,1.4628804354621847
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.7718093899926579
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.014886663029798254
mahiro_20260416_171117,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.05804904898105265
mahiro_20260416_171117,SinBP_D_PPShapeB,intercept,0.03800670000909234
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_A_used,0.11181992597076282
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_HR_used,0.030453266156765156
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.37566865173663594
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.6161636154495775
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_Stiffness_used,0.20583888248576807
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_E_used,0.46271827566703333
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_ppf_local_width_samples,-0.5038080648270508
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.05779718017166858
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_ppf_peak_sharpness,0.3773082665921983
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_ppf_stiffness_e_product,-0.1404221818593655
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_ppf_range_per_width,-0.003774610153045986
mahiro_20260416_171117,SinBP_D_PPShapeB,M2_ppf_peak_sharpness_width,-0.0037746101530441462
tatuya_20260416_165751,SinBP_D_PPShapeA,intercept,0.2311259127959389
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_A_used,0.021169822847786682
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_HR_used,-0.35958186893737626
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.8056318966678325
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.8718058002260934
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_Stiffness_used,0.8148188022110898
