session_id,feature,raw_corr_to_ref_pp,centered_corr_to_ref_pp,abs_centered_corr_to_ref_pp,feature_std
eitaro_20260416_165247,M2_A_used,0.015541069588448763,0.015541069588448758,0.015541069588448758,0.9121375740088161
jin_20260416_160710,M2_A_used,0.03993638073504077,0.03993638073504077,0.03993638073504077,1.0635838867533336
mahiro_20260416_171117,M2_A_used,0.10335189454241835,0.10335189454241829,0.10335189454241829,2.492018936015223
tatuya_20260416_165751,M2_A_used,-0.12776118544120338,-0.1277611854412034,0.1277611854412034,1.8459362068965526
yuto_20260416_164137,M2_A_used,-0.4010178674421422,-0.401017867442142,0.401017867442142,2.3693466822798532
zawa_20260416_171401,M2_A_used,0.04473211776905806,0.04473211776905801,0.04473211776905801,1.0804187097754647
eitaro_20260416_165247,M2_E_used,0.03895760488620252,0.0389576048862026,0.0389576048862026,0.6233572701000372
jin_20260416_160710,M2_E_used,-0.032932996100383395,-0.03293299610038341,0.03293299610038341,0.771438044077188
mahiro_20260416_171117,M2_E_used,0.08344650711217533,0.08344650711217537,0.08344650711217537,1.7796326625982
tatuya_20260416_165751,M2_E_used,-0.14315310368349354,-0.14315310368349357,0.14315310368349357,1.3753751955544251
yuto_20260416_164137,M2_E_used,-0.41445141637427646,-0.41445141637427646,0.41445141637427646,1.5278648098790244
zawa_20260416_171401,M2_E_used,-0.05607573489507803,-0.05607573489507806,0.05607573489507806,0.8381261168887594
eitaro_20260416_165247,M2_HR_used,0.03280402175481571,0.03280402175481576,0.03280402175481576,15.968621315646192
jin_20260416_160710,M2_HR_used,0.09405406106040679,0.09405406106040684,0.09405406106040684,16.7871438524339
mahiro_20260416_171117,M2_HR_used,0.10171780776868454,0.10171780776868457,0.10171780776868457,33.442033089919796
tatuya_20260416_165751,M2_HR_used,-0.10208229404690111,-0.10208229404690114,0.10208229404690114,22.860652285942578
yuto_20260416_164137,M2_HR_used,-0.3959500534112038,-0.39595005341120376,0.39595005341120376,36.359098966278474
zawa_20260416_171401,M2_HR_used,0.0926794619571562,0.09267946195715611,0.09267946195715611,17.11323308116607
eitaro_20260416_165247,M2_P2V_relTTP_used,-0.07912502227156559,-0.07912502227156562,0.07912502227156562,0.0676347668363972
jin_20260416_160710,M2_P2V_relTTP_used,-0.08769777796318083,-0.08769777796318083,0.08769777796318083,0.08943225339774764
mahiro_20260416_171117,M2_P2V_relTTP_used,-0.13627484494685427,-0.13627484494685427,0.13627484494685427,0.1808390178177948
tatuya_20260416_165751,M2_P2V_relTTP_used,0.0999612797907831,0.09996127979078315,0.09996127979078315,0.11109849012821607
yuto_20260416_164137,M2_P2V_relTTP_used,0.3558402775570754,0.3558402775570755,0.3558402775570755,0.17590793876185473
zawa_20260416_171401,M2_P2V_relTTP_used,-0.04526961555719262,-0.04526961555719258,0.04526961555719258,0.10724194724212649
eitaro_20260416_165247,M2_Stiffness_used,0.03854982700556863,0.03854982700556863,0.03854982700556863,1.4077184003168342
jin_20260416_160710,M2_Stiffness_used,-0.033491695289986294,-0.03349169528998626,0.03349169528998626,1.7462401937584409
mahiro_20260416_171117,M2_Stiffness_used,0.08344852707164145,0.08344852707164135,0.08344852707164135,4.018317822277901
tatuya_20260416_165751,M2_Stiffness_used,-0.14315111512840234,-0.14315111512840234,0.14315111512840234,3.1055276146528747
yuto_20260416_164137,M2_Stiffness_used,-0.4148298615622245,-0.4148298615622244,0.4148298615622244,3.449286321893273
zawa_20260416_171401,M2_Stiffness_used,-0.05291715131703071,-0.05291715131703077,0.05291715131703077,1.9134076677584513
eitaro_20260416_165247,M2_V2P_relTTP_used,-0.036671963236322505,-0.036671963236322526,0.036671963236322526,0.12299750272645371
jin_20260416_160710,M2_V2P_relTTP_used,-0.03897952895141193,-0.03897952895141192,0.03897952895141192,0.14787472616447656
mahiro_20260416_171117,M2_V2P_relTTP_used,-0.10880611160519263,-0.10880611160519259,0.10880611160519259,0.3311150773252904
tatuya_20260416_165751,M2_V2P_relTTP_used,0.186483519254921,0.18648351925492104,0.18648351925492104,0.2508200069533522
yuto_20260416_164137,M2_V2P_relTTP_used,0.40069231068419203,0.40069231068419203,0.40069231068419203,0.2992821826419235
zawa_20260416_171401,M2_V2P_relTTP_used,-0.030243840075824285,-0.03024384007582431,0.03024384007582431,0.1398618419532195
eitaro_20260416_165247,M2_ppf_area_ratio,0.08308314887133669,0.08308314887133665,0.08308314887133665,0.28089460866488636
jin_20260416_160710,M2_ppf_area_ratio,0.1364152502183539,0.1364152502183539,0.1364152502183539,0.462659285513971
mahiro_20260416_171117,M2_ppf_area_ratio,-0.0982799636993874,-0.09827996369938738,0.09827996369938738,1.3602366607569998
tatuya_20260416_165751,M2_ppf_area_ratio,0.0686715430290065,0.06867154302900652,0.06867154302900652,0.2801474737961099
yuto_20260416_164137,M2_ppf_area_ratio,0.12820910217558895,0.12820910217558892,0.12820910217558892,0.5701175661251809
zawa_20260416_171401,M2_ppf_area_ratio,0.1663698118215568,0.16636981182155675,0.16636981182155675,0.5473035120301457
eitaro_20260416_165247,M2_ppf_asymmetry_gap,-0.10162529560268603,-0.10162529560268616,0.10162529560268616,0.062478187687139634
jin_20260416_160710,M2_ppf_asymmetry_gap,-0.08498263865385333,-0.08498263865385336,0.08498263865385336,0.08893872071925478
mahiro_20260416_171117,M2_ppf_asymmetry_gap,0.08886084096747604,0.08886084096747603,0.08886084096747603,0.16826902398282625
tatuya_20260416_165751,M2_ppf_asymmetry_gap,-0.0259349016996526,-0.02593490169965261,0.02593490169965261,0.08389263111436736
yuto_20260416_164137,M2_ppf_asymmetry_gap,-0.11738016564579544,-0.11738016564579543,0.11738016564579543,0.09027764506656913
zawa_20260416_171401,M2_ppf_asymmetry_gap,-0.16588610466175813,-0.1658861046617582,0.1658861046617582,0.09241305868324295
eitaro_20260416_165247,M2_ppf_asymmetry_ratio,0.09140432922245134,0.09140432922245137,0.09140432922245137,0.08340760285291723
jin_20260416_160710,M2_ppf_asymmetry_ratio,0.08463361330459948,0.08463361330459951,0.08463361330459951,0.1397372194004717
mahiro_20260416_171117,M2_ppf_asymmetry_ratio,-0.06914586089919952,-0.06914586089919952,0.06914586089919952,0.5240221198901344
tatuya_20260416_165751,M2_ppf_asymmetry_ratio,0.03772872122444541,0.03772872122444542,0.03772872122444542,0.09770841791159908
yuto_20260416_164137,M2_ppf_asymmetry_ratio,0.10433730139627918,0.10433730139627917,0.10433730139627917,0.1694395977369486
zawa_20260416_171401,M2_ppf_asymmetry_ratio,0.15927032244862135,0.1592703224486215,0.1592703224486215,0.1716540464159451
eitaro_20260416_165247,M2_ppf_e_norm,0.026585640394576834,0.026585640394576865,0.026585640394576865,0.06648577204214184
jin_20260416_160710,M2_ppf_e_norm,-0.017984680058836352,-0.017984680058836352,0.017984680058836352,0.08123782230051146
mahiro_20260416_171117,M2_ppf_e_norm,0.08980939221360762,0.0898093922136076,0.0898093922136076,0.19094619410344676
tatuya_20260416_165751,M2_ppf_e_norm,-0.1444593902056311,-0.1444593902056311,0.1444593902056311,0.14779189472936016
yuto_20260416_164137,M2_ppf_e_norm,-0.41063986146185927,-0.4106398614618591,0.4106398614618591,0.16742934643182816
zawa_20260416_171401,M2_ppf_e_norm,-0.007660769665124355,-0.00766076966512439,0.00766076966512439,0.08158884507366536
eitaro_20260416_165247,M2_ppf_local_width_ms,0.035106428003786924,0.03510642800378695,0.03510642800378695,20.752082416268376
jin_20260416_160710,M2_ppf_local_width_ms,-0.048754420565499584,-0.04875442056549957,0.04875442056549957,40.94397563499087
mahiro_20260416_171117,M2_ppf_local_width_ms,-0.11596088945110865,-0.11596088945110851,0.11596088945110851,75.49725998205551
tatuya_20260416_165751,M2_ppf_local_width_ms,0.013772672466004183,0.013772672466004186,0.013772672466004186,67.07346171348954
yuto_20260416_164137,M2_ppf_local_width_ms,0.034001335032807466,0.03400133503280744,0.03400133503280744,41.21498777738699
zawa_20260416_171401,M2_ppf_local_width_ms,0.025867255635065985,0.025867255635065926,0.025867255635065926,40.599510294422316
eitaro_20260416_165247,M2_ppf_local_width_samples,-0.04842395944575574,-0.04842395944575572,0.04842395944575572,1.7063746360313998
jin_20260416_160710,M2_ppf_local_width_samples,-0.16733540160203983,-0.16733540160203986,0.16733540160203986,1.9538442026314484
mahiro_20260416_171117,M2_ppf_local_width_samples,-0.02618641428289659,-0.026186414282896607,0.026186414282896607,3.9165463331940047
tatuya_20260416_165751,M2_ppf_local_width_samples,-0.036811832239855465,-0.036811832239855506,0.036811832239855506,3.601952750209858
yuto_20260416_164137,M2_ppf_local_width_samples,-0.10818115596722246,-0.10818115596722248,0.10818115596722248,1.7984561280288274
zawa_20260416_171401,M2_ppf_local_width_samples,-0.15008567504128997,-0.15008567504128997,0.15008567504128997,2.1405747718307175
eitaro_20260416_165247,M2_ppf_peak_sharpness,-0.010336665318972432,-0.010336665318972434,0.010336665318972434,0.13963378769224435
jin_20260416_160710,M2_ppf_peak_sharpness,0.23794040591457935,0.2379404059145794,0.2379404059145794,0.14472089867954055
mahiro_20260416_171117,M2_ppf_peak_sharpness,-0.285087288796151,-0.2850872887961509,0.2850872887961509,0.13537725090026917
tatuya_20260416_165751,M2_ppf_peak_sharpness,0.20972316970994073,0.20972316970994076,0.20972316970994076,0.08136223998049928
yuto_20260416_164137,M2_ppf_peak_sharpness,0.18729935228766892,0.18729935228766895,0.18729935228766895,0.16741780292734076
zawa_20260416_171401,M2_ppf_peak_sharpness,0.07705660139799225,0.0770566013979922,0.0770566013979922,0.1848150535686093
eitaro_20260416_165247,M2_ppf_peak_sharpness_width,0.11888180976198778,0.11888180976198785,0.11888180976198785,0.028665957040582647
jin_20260416_160710,M2_ppf_peak_sharpness_width,0.1434449125949779,0.1434449125949779,0.1434449125949779,0.031799399490806714
mahiro_20260416_171117,M2_ppf_peak_sharpness_width,0.028961338723952977,0.02896133872395302,0.02896133872395302,0.06117653616110156
