session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,2,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.40179122165183,87.5121412057077,119.40179122165183,87.5121412057077,119.40179122165183,87.5121412057077,98.14202454435575,31.88965001594413,98.14202454435575,31.88965001594413,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,2,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.13917421442716,86.1490535908288,122.13917421442716,86.1490535908288,122.13917421442716,86.1490535908288,98.14576046536158,35.99012062359835,98.14576046536158,35.99012062359835,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,2,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.16463781389727,86.13676043915738,122.15019552529014,86.14390150446889,122.15019552529014,86.14390150446889,98.14605289740402,36.02787737473989,98.1459995114093,36.00629402082126,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,2,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.68310346732915,89.30603905425227,115.68310346732915,89.30603905425227,115.68310346732915,89.30603905425227,98.09839385861123,26.377064413076884,98.09839385861123,26.377064413076884,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,2,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.7031722152812,87.36486170884449,119.7031722152812,87.36486170884449,119.7031722152812,87.36486170884449,98.14429854432339,32.33831050643671,98.14429854432339,32.33831050643671,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,2,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.4399479923745,86.00188748490145,122.4399479923745,86.00188748490145,122.4399479923745,86.00188748490145,98.14790765405913,36.438060507473054,98.14790765405913,36.438060507473054,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,2,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.41083152060168,86.01628973319417,122.42599255320525,86.0091564842771,122.42599255320525,86.0091564842771,98.14780366233,36.3945417874075,98.14810184058648,36.416836068928156,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,2,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.4399479923745,86.00188748490145,122.4399479923745,86.00188748490145,122.4399479923745,86.00188748490145,98.14790765405913,36.438060507473054,98.14790765405913,36.438060507473054,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,2,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.78525568866633,87.34007143095424,119.78525568866633,87.34007143095424,119.78525568866633,87.34007143095424,98.1551328501916,32.445184257712086,98.1551328501916,32.445184257712086,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,2,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,121.72113508344107,86.37468027875913,121.72113508344107,86.37468027875913,121.72113508344107,86.37468027875913,98.15683188031977,35.34645480468194,98.15683188031977,35.34645480468194,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,2,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.8402668905366,86.3172523473629,121.84020278683435,86.31699887365237,121.84020278683435,86.31699887365237,98.15825719508746,35.5230145431737,98.15806684471303,35.52320391318199,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,2,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.39389088330859,89.4970859459826,115.39389088330859,89.4970859459826,115.39389088330859,89.4970859459826,98.1293542584246,25.89680493732598,98.1293542584246,25.89680493732598,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.74359608006446,87.3435037429264,119.5723916553348,87.4275204787937,119.5723916553348,87.4275204787937,98.14353452197241,32.400092337138055,98.14247753764073,32.144871176541095,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,3,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.48097907283974,85.98041612804748,122.3097746481101,86.0644328639148,122.3097746481101,86.0644328639148,98.14727044297824,36.50056294479227,98.14621345864657,36.24534178419531,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,3,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.50262655258882,85.96991890450613,122.31890285000998,86.06019369251732,122.31890285000998,86.06019369251732,98.1474881205337,36.532707648082685,98.1464300783482,36.25870915749266,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,3,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.92147977048884,89.19064769334621,115.80178538015247,89.24783713504272,115.80178538015247,89.24783713504272,98.10092505239375,26.730832077142637,98.09915321674598,26.55394824510976,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,3,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.9071569905073,87.25408494316844,119.80633585330264,87.31064457641484,119.80633585330264,87.31064457641484,98.1384422922814,32.65307204733887,98.14254166871078,32.49569127688779,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,3,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.6439327676006,85.8911107192254,122.54311163039594,85.94767035247182,122.54311163039594,85.94767035247182,98.14205140201713,36.75282204837521,98.14615077844653,36.59544127792413,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,3,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.84327298360277,85.79301297137265,122.6431540887486,85.89845890740914,122.6431540887486,85.89845890740914,98.14309964211603,37.050260012230126,98.14669063452229,36.744695181339466,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
