session_id,method,term,term_kind,n,pp_term_median,pp_term_mean,pp_term_std,corr_to_ref_pp,centered_corr_to_ref_pp,centered_corr_to_pred_pp,gain_to_ref_pp,amplitude_ratio_to_ref_pp,direction_agreement_to_ref_pp,inverse_strength
eitaro_20260410_155023,RTBP,A,dynamic,213,-11.5210332101,-11.154381827009862,1.536403739373522,0.1467082080058301,0.14670820800583015,0.5630560508404588,0.11238876050259787,0.5455576081999233,0.4838709677419355,0.0
eitaro_20260410_155023,RTBP,HR,dynamic,213,21.506564523,21.315782402785917,2.1434963047784676,-0.31192300191677985,-0.31192300191677974,0.9104178555053947,-0.231680751335048,0.7611285284277846,0.47715736040609136,0.17633882932868858
eitaro_20260410_155023,RTBP,P2V_relTTP,dynamic,213,-5.7588053893,-5.907039207869014,1.0710713202855209,-0.24836002443165756,-0.24836002443165764,-0.2503037913348285,-0.10037832039979853,0.38032392966237333,0.4744897959183674,0.03817627726736015
eitaro_20260410_155023,RTBP,V2P_relTTP,dynamic,213,-0.5947179741999999,-0.5868418074845071,0.061451033760018224,0.08795603948097007,0.08795603948097008,0.12135469117108025,0.0025911410938606492,0.021820487766580365,0.5255102040816326,0.0
eitaro_20260410_155023,RTBP,intercept,baseline,213,32.97177442879999,32.9717744288,2.1316282072803006e-14,-8.528612017483541e-16,,,0.0,0.0,,0.0
eitaro_20260410_155023,SinBP_M,A,dynamic,188,-15.59414160755,-15.283013226503721,1.6997125634749544,-0.15942541445469757,-0.15942541445469738,0.8169379273162601,-0.0569478760049918,0.6283330570296883,0.47953216374269003,0.035782233021564136
eitaro_20260410_155023,SinBP_M,HR,dynamic,188,14.308151517399999,14.108095662647342,1.4453703260510458,-0.31235374985201225,-0.3123537498520123,0.6549941040282277,-0.1727275484140967,0.5343103151811428,0.4678362573099415,0.09229011083360211
eitaro_20260410_155023,SinBP_M,Mean,dynamic,188,0.45314989805,0.46032548619468083,0.06530905520039271,0.11720457730594594,0.11720457730594591,0.10150754446190054,0.0033385618026991314,0.02414281048902071,0.4647058823529412,0.0
eitaro_20260410_155023,SinBP_M,cosPhi,dynamic,188,0.27325423465,0.2513137178085106,0.16335445583377353,-0.010158615026746346,-0.010158615026746375,-0.12665722803890964,-0.002932710882674438,0.060387271835899786,0.47368421052631576,0.0001770984092881629
eitaro_20260410_155023,SinBP_M,intercept,baseline,188,66.86931016289999,66.86931016289999,2.1316282072803006e-13,,,,0.0,0.0,,0.0
eitaro_20260410_155023,SinBP_M,sinPhi,dynamic,188,-30.2864906466,-29.985877624110636,1.353292040398105,0.1020523196962179,0.1020523196962179,0.16991836077657307,0.07878170867181407,0.500271718330342,0.49122807017543857,0.0
eitaro_20260410_155023,SinBP_D,A,dynamic,208,-6.5801204362,-6.551776824773078,0.30654000801553377,0.09546969292685062,0.0954696929268505,0.10299288576139788,0.012955854074382907,0.11432554975712136,0.42857142857142855,0.0
eitaro_20260410_155023,SinBP_D,E,dynamic,208,-13.015999310849999,-12.895677003633654,1.5599940253576219,-0.12880569415650917,-0.1288056941565091,0.6419723188729839,-0.05540716521891612,0.5818071700376489,0.4973821989528796,0.03223628599582604
eitaro_20260410_155023,SinBP_D,HR,dynamic,208,21.612247015050002,21.32175514693125,2.0548618491428545,-0.3808574535251043,-0.3808574535251045,0.9150580113565016,-0.2966668374079596,0.7663704718318155,0.45549738219895286,0.22735670416119053
eitaro_20260410_155023,SinBP_D,P2V_relTTP,dynamic,208,-5.77129148695,-5.862547539772115,0.844677496255469,-0.06980924473568324,-0.06980924473568324,-0.05524132533588635,-0.029742110680490038,0.3150264781162996,0.5291005291005291,0.009369552379419955
eitaro_20260410_155023,SinBP_D,Stiffness,dynamic,208,3.272798099,3.2401478999543274,0.40357762636727385,0.11766415545467053,0.11766415545467054,-0.6333677908208505,0.012645224620231951,0.1505161897228595,0.5026178010471204,0.0
eitaro_20260410_155023,SinBP_D,V2P_relTTP,dynamic,208,-0.59558421015,-0.5890324501625,0.056891679438380895,-0.07478231594363328,-0.07478231594363328,0.07852809072829318,-0.0007466140426589587,0.021218021655656952,0.4712041884816754,1.584167292555537e-05
eitaro_20260410_155023,SinBP_D,intercept,baseline,208,38.216135910199995,38.21613591020001,9.237055564881302e-14,-5.0961592895132375e-17,,,0.0,0.0,,0.0
eitaro_20260410_155023,SinBP_D_EOnly,A,dynamic,205,-6.5801204362,-6.548355739088293,0.2716115292437154,0.18289237103131048,0.18289237103131045,-0.30843920376215933,0.019739953446636996,0.09894799833347746,0.375,0.0
eitaro_20260410_155023,SinBP_D_EOnly,E,dynamic,205,6.6218328024,6.550307937205366,0.8233001149380919,0.09538284177984488,0.09538284177984485,-0.038251279179414475,0.01753798407430973,0.2999279840133335,0.5026455026455027,0.0
eitaro_20260410_155023,SinBP_D_EOnly,HR,dynamic,205,21.506564523,21.1932743299922,2.2541374614372893,-0.40201084886380917,-0.40201084886380917,0.9057079738024348,-0.3302160198622238,0.8211815985822581,0.4497354497354497,0.2711673190679317
eitaro_20260410_155023,SinBP_D_EOnly,P2V_relTTP,dynamic,205,-5.7462205873,-5.868234632852683,0.9114092736546809,-0.19277856794430948,-0.19277856794430945,0.3319270203416011,-0.07090411083658438,0.3320261240080845,0.48677248677248675,0.023542017097310734
eitaro_20260410_155023,SinBP_D_EOnly,V2P_relTTP,dynamic,205,-0.5939415799000001,-0.586766387857561,0.056929172958528576,0.05328011323519632,0.053280113235196346,-0.10279471192763157,0.001793117221131152,0.020739280569979986,0.5132275132275133,0.0
eitaro_20260410_155023,SinBP_D_EOnly,intercept,baseline,205,23.4587620777,23.458762077699998,7.815970093361102e-14,1.2121779733461701e-15,,,0.0,0.0,,0.0
jin_20260409_182834,RTBP,A,dynamic,101,-8.249675401499996,-7.523918896692079,1.75810489080886,-0.0012724140494656617,-0.0012724140494656466,0.10811555611107412,0.018034007038506043,0.329905356168581,0.5319148936170213,0.0
jin_20260409_182834,RTBP,HR,dynamic,101,-34.2331387711,-34.58346738214851,2.8065704299531746,0.23259582606083903,0.23259582606083887,0.7753307101145942,0.11130207778182451,0.5266481096471582,0.4631578947368421,0.0
jin_20260409_182834,RTBP,P2V_relTTP,dynamic,101,1.8975447280999997,1.9840918341752478,0.42328588999811306,-0.19721250443379773,-0.19721250443379784,-0.2084758468050325,-0.013171826037768682,0.07942886856808384,0.4842105263157895,0.001046223239155593
jin_20260409_182834,RTBP,V2P_relTTP,dynamic,101,15.142743557299998,14.91969176850594,2.711383605883233,0.02052053738605198,0.020520537386051987,0.23241558199503004,0.004576267305211565,0.5087864659753163,0.46808510638297873,0.0
jin_20260409_182834,RTBP,intercept,baseline,101,63.2648171624,63.26481716239999,1.1368683772161603e-13,-3.1682880275727134e-16,,,0.0,0.0,,0.0
jin_20260409_182834,SinBP_M,A,dynamic,80,8.0839188694,7.81163608466625,1.066125325412787,0.014513648063804688,0.014513648063804658,0.38944386635513234,-0.006883666570943954,0.19915613113204164,0.5135135135135135,0.0013709244022721654
jin_20260409_182834,SinBP_M,HR,dynamic,80,-29.95226526605,-30.324591818083753,2.3536899981622015,0.327222421588705,0.3272224215887052,0.8837478823939762,0.12525725266647328,0.4396779466210251,0.43243243243243246,0.0
jin_20260409_182834,SinBP_M,Mean,dynamic,80,0.7317345439500003,0.73810300874625,0.11706364305866102,-0.3355459513028238,-0.33554595130282383,-0.08643663864104983,-0.0068363085447845804,0.021867918988565837,0.4864864864864865,0.0001494958414381896
jin_20260409_182834,SinBP_M,cosPhi,dynamic,80,0.15410881450000002,0.10610874073374998,0.25711645819493617,0.16407455185064548,0.16407455185064548,0.28443263303364746,0.005880928788440986,0.048030299856773914,0.5,0.0
jin_20260409_182834,SinBP_M,intercept,baseline,80,63.5968846425,63.5968846425,0.0,,,,0.0,0.0,,0.0
jin_20260409_182834,SinBP_M,sinPhi,dynamic,80,-5.5184965928,-5.415905915550001,0.3455304576489255,-0.12964258641047463,-0.12964258641047469,0.09894854797130352,-0.004412150395756221,0.06454636006981625,0.4383561643835616,0.0002847882481266633
jin_20260409_182834,SinBP_D,A,dynamic,93,-4.5203206212,-4.418940658919353,0.3955178022307458,-0.011389311669422272,-0.01138931166942234,-0.11538438039026366,0.002685042519483755,0.07225890662643343,0.38461538461538464,0.0
jin_20260409_182834,SinBP_D,E,dynamic,93,8.5296724756,8.223708619738712,1.4979208514625544,-0.0010207610281339045,-0.0010207610281338971,0.5193596377630093,-0.010765395760827098,0.27366182338481454,0.5057471264367817,0.0029460778333670963
jin_20260409_182834,SinBP_D,HR,dynamic,93,-34.2331387711,-34.562848920402146,2.6301014274291155,0.2732372761906645,0.2732372761906647,0.8599266252744288,0.11517576279094748,0.4805049289583564,0.45977011494252873,0.0
jin_20260409_182834,SinBP_D,P2V_relTTP,dynamic,93,1.8794974277000005,1.963786578606452,0.36213083117226996,-0.3999435127662837,-0.39994351276628376,-0.3996755506563717,-0.022599972890591943,0.06615929237229075,0.3793103448275862,0.0014951982140745173
jin_20260409_182834,SinBP_D,Stiffness,dynamic,93,-0.7347212071999998,-0.7028336548290323,0.13786794165378177,-0.026684715318917984,-0.02668471531891807,-0.4975055137996217,0.00044639443700714236,0.025187707523028846,0.47126436781609193,0.0
jin_20260409_182834,SinBP_D,V2P_relTTP,dynamic,93,15.142743557299998,15.006328484627957,2.6250784771110767,0.08833226739893105,0.08833226739893096,0.4222138012944392,0.0361327718093027,0.47958726382173467,0.5287356321839081,0.0
jin_20260409_182834,SinBP_D,intercept,baseline,93,52.8944265427,52.894426542699996,4.973799150320701e-14,5.722904014971659e-16,,,0.0,0.0,,0.0
