session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,0,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.10919822060193,86.68423746320859,121.10919822060193,86.68423746320859,121.10919822060193,86.68423746320859,98.1592243823397,34.424960757393336,98.1592243823397,34.424960757393336,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,0,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.63861571711014,86.91708901002146,120.63861571711014,86.91708901002146,120.63861571711014,86.91708901002146,98.15759791238435,33.721526707088685,98.15759791238435,33.721526707088685,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,0,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.61515321264895,86.92846797995297,120.57207059998663,86.94939760397008,120.57207059998663,86.94939760397008,98.1573630575183,33.68668523269598,98.15695526930892,33.62267299601654,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,0,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.48600379675605,88.44182698640938,117.48600379675605,88.44182698640938,117.48600379675605,88.44182698640938,98.12321925652493,29.044176810346674,98.12321925652493,29.044176810346674,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,0,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.22128361861208,87.11644208088279,120.22128361861208,87.11644208088279,120.22128361861208,87.11644208088279,98.15138926012588,33.104841537729286,98.15138926012588,33.104841537729286,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,0,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.7114133509711,86.38116766381233,121.7114133509711,86.38116766381233,121.7114133509711,86.38116766381233,98.1579162261986,35.330245687158765,98.1579162261986,35.330245687158765,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,0,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.07996082043147,86.69120479428678,121.06906218959175,86.6963100171237,121.06906218959175,86.6963100171237,98.15412346966833,34.388756026144684,98.15389407461305,34.372752172468054,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,0,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.7114133509711,86.38116766381233,121.7114133509711,86.38116766381233,121.7114133509711,86.38116766381233,98.1579162261986,35.330245687158765,98.1579162261986,35.330245687158765,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,0,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.06328124389111,88.18199826069147,118.06328124389111,88.18199826069147,118.06328124389111,88.18199826069147,98.14242592175802,29.881282983199647,98.14242592175802,29.881282983199647,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,0,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.77570332443347,87.33685988665755,119.77570332443347,87.33685988665755,119.77570332443347,87.33685988665755,98.14980769924952,32.43884343777592,98.14980769924952,32.43884343777592,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,0,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.61741451569952,87.41289678651054,119.4925614214585,87.47510361955626,119.4925614214585,87.47510361955626,98.14773602957354,32.20451772918897,98.14758955352367,32.01745780190223,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,0,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.15836433956858,89.114466495881,116.15836433956858,89.114466495881,116.15836433956858,89.114466495881,98.12909911044353,27.043897843687578,98.12909911044353,27.043897843687578,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.57228353807585,86.94998891695948,120.8411016643405,86.81747397508565,120.8411016643405,86.81747397508565,98.15742045733161,33.622294621116374,98.15868320483726,34.02362768925485,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.10170103458407,87.18284046377235,120.37051916084872,87.05032552189851,120.37051916084872,87.05032552189851,98.15579398737626,32.918860570811724,98.15705673488192,33.3201936389502,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.49750376818142,87.47965092081378,120.0142647819359,87.22600797858354,120.0142647819359,87.22600797858354,98.15226853660299,32.01785284736763,98.15542691303433,32.78825680335236,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.04207624819671,88.66016347797061,117.26452366017217,88.55147886988578,117.26452366017217,88.55147886988578,98.12080106804598,28.3819127702261,98.12249379998124,28.71304479028639,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.08579050280241,87.18990189768803,120.15277529285386,87.15241022143202,120.15277529285386,87.15241022143202,98.15519809939283,32.895888605114386,98.15253191190597,33.00036507142184,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.57592023516145,86.45462748061759,121.6429050252129,86.41713580436158,121.6429050252129,86.41713580436158,98.16172506546555,35.121292754543866,98.15905887797868,35.22576922085132,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.24692892645689,86.61734305728896,121.1512632671358,86.65809617315612,121.1512632671358,86.65809617315612,98.16053834701161,34.629585869167926,98.15581853781602,34.49316709397968,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.57592023516145,86.45462748061759,121.6429050252129,86.41713580436158,121.6429050252129,86.41713580436158,98.16172506546555,35.121292754543866,98.15905887797868,35.22576922085132,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.00350666307457,88.22211009983555,118.03203068031807,88.20069090709873,118.03203068031807,88.20069090709873,98.14924228758188,29.781396563239028,98.14447083150517,29.831339773219337,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.71592874361693,87.37697172580162,119.74445276086043,87.35555253306481,119.74445276086043,87.35555253306481,98.15662406507339,32.338957017815304,98.15185260899668,32.38890022779562,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.40885692095259,87.52665711815911,119.38701841951502,87.53071958081053,119.38701841951502,87.53071958081053,98.1540570524236,31.882199802793476,98.14948586037869,31.85629883870449,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,2,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.04465313177133,89.18069380032783,116.10025917559688,89.14633058803133,116.10025917559688,89.14633058803133,98.13534691080899,26.86395933144349,98.13097345055317,26.953928587565535,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.25960373555935,87.1056484821749,120.55069596092342,86.96190448960377,120.55069596092342,86.96190448960377,98.15696689996972,33.15395525338446,98.15816831337699,33.58879147131965,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,3,RTBP_RICH_BASELINE,smartphone_rich_baseline,119.78902123206757,87.33850002898777,120.08011345743165,87.19475603641665,120.08011345743165,87.19475603641665,98.15534043001436,32.45052120307981,98.15654184342165,32.885357421015,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,3,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.04822450568112,87.7027170683387,119.51062636823553,87.47575036622786,119.51062636823553,87.47575036622786,98.15121954745284,31.345507437342423,98.15404236689707,32.03487600200767,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,3,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.78707507136731,88.78620468656608,117.02633249613268,88.66937490858888,117.02633249613268,88.66937490858888,98.11982814816649,28.000870384801235,98.12169410443681,28.35695758754381,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,3,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.06834971518589,87.19149803341558,120.11097916759994,87.17237079100386,120.11097916759994,87.17237079100386,98.15044859400568,32.876851681770304,98.15190691653588,32.93860837659607,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,3,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.55847944754491,86.45622361634513,121.60110889995894,86.4370963739334,121.60110889995894,86.4370963739334,98.1569755600784,35.102255831199784,98.15843388260859,35.16401252602555,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,3,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.75936568142419,86.84903074676217,120.95057960043783,86.7568305129553,120.95057960043783,86.7568305129553,98.15247572498284,33.91033493466202,98.15474687544948,34.19374908748253,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,3,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.55847944754491,86.45622361634513,121.60110889995894,86.4370963739334,121.60110889995894,86.4370963739334,98.1569755600784,35.102255831199784,98.15843388260859,35.16401252602555,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
