held_out_session,method,feature,coefficient
eitaro_20260410_155023,SinBP_D_PPShapeA,intercept,-0.03629673997241788
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_A_used,-0.24605432249707024
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_HR_used,-0.14261166951360396
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_V2P_relTTP_used,0.04873184109153002
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.8845463387181572
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_Stiffness_used,1.264928323823218
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_E_used,0.8867610632702682
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,0.9545652111729708
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,1.792132030156082
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.5845780942939355
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.3544890310456845
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.4838289406361876
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.32621107746001843
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-0.35065227796373927
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.32621107746001665
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.6182656224383323
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.8364075473829761
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.25017013781222536
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.6963986778998762
eitaro_20260410_155023,SinBP_D_PPShapeB,intercept,-0.036296739972417724
