session_id,method,component,n,mae,rmse,signed_bias,corr,centered_corr,tracking_gain,amplitude_ratio,direction_agreement,inversion_like
eitaro_20260410_155023,RTBP,MAP,213,0.05549621891741357,0.06627433666062096,0.048137611639284594,0.08461977351487952,0.0846197735148795,0.008270284345840696,0.09774497765258375,0.5497630331753555,0
eitaro_20260410_155023,RTBP,PP,213,12.05118758012326,12.365196443953627,12.05118758012326,0.3087606655031777,0.30876066550317754,0.18106919681417635,0.5578344098449186,0.5126903553299492,0
eitaro_20260410_155023,SinBP_M,MAP,188,0.052938743020154624,0.06361200740641068,0.04305250990667963,-0.03419744456838758,-0.03419744456838758,-0.0026255403240092994,0.08250053432851345,0.5294117647058824,0
eitaro_20260410_155023,SinBP_M,PP,188,11.534751483797859,11.835217352639674,11.534751483797859,0.28266498647190386,0.28266498647190386,0.14258666044164695,0.48136468899275064,0.4619883040935672,0
eitaro_20260410_155023,SinBP_D,MAP,208,0.05475243792442626,0.0654598414103705,0.04649894315961213,0.027376924630026174,0.027376924630026177,0.002735262372597961,0.09851804062578352,0.49029126213592233,0
eitaro_20260410_155023,SinBP_D,PP,208,11.725735161315917,12.089498947079484,11.725735161315917,0.06686421341428296,0.066864213414283,0.049788019194324816,0.5245426365534338,0.4816753926701571,0
jin_20260409_182834,RTBP,MAP,101,0.037019642735739385,0.04550222812620146,0.01397359503107059,0.11677984170048264,0.11677984170048261,0.0193062531290324,0.15807508654936148,0.5816326530612245,0
jin_20260409_182834,RTBP,PP,101,6.685150976757752,8.278236122923166,-5.038920428694209,-0.34255507687946346,-0.34255507687946335,-0.13805602965235414,0.455148253893614,0.4421052631578947,1
jin_20260409_182834,SinBP_M,MAP,80,0.036716370447329894,0.045528912277464514,0.014248108892368095,-0.12273916457834169,-0.12273916457834165,-0.02264244336387521,0.1877085339724735,0.42857142857142855,0
jin_20260409_182834,SinBP_M,PP,80,6.968301824616034,8.734034749328922,-5.788457339344971,-0.3490564588439973,-0.34905645884399744,-0.13942080224069409,0.43489151942030846,0.43243243243243246,1
jin_20260409_182834,SinBP_D,MAP,93,0.03489053261602959,0.04385557243455834,0.012191586269923869,0.04086738638372468,0.040867386383724655,0.006282326353478635,0.16534221070836308,0.5842696629213483,0
jin_20260409_182834,SinBP_D,PP,93,7.3978740347837455,9.107087193734431,-6.182588005514286,-0.3946826789901028,-0.3946826789901028,-0.14116373547893396,0.41044261256096426,0.41379310344827586,1
yamaguchi_20260410_180602,RTBP,MAP,96,0.039900804379733756,0.0499670589078044,-0.02119555862561917,0.034891321182993866,0.034891321182993866,0.00452274394255124,0.13340941207819912,0.5434782608695652,0
yamaguchi_20260410_180602,RTBP,PP,96,4.18678435779667,5.147450402747475,-3.492944898793686,-0.136862484658964,-0.13686248465896406,-0.1165529068783833,0.8211195132212334,0.4666666666666667,1
yamaguchi_20260410_180602,SinBP_M,MAP,72,0.03780792130005691,0.04702580239836716,-0.018473764917168605,0.3540859511000717,0.3540859511000718,0.05796659165126733,0.1602319333535609,0.5072463768115942,0
yamaguchi_20260410_180602,SinBP_M,PP,72,5.003996180304501,5.820728792306789,-4.20969319780264,-0.26469323786656174,-0.2646932378665617,-0.21387391178422432,0.7975197318015163,0.6323529411764706,1
yamaguchi_20260410_180602,SinBP_D,MAP,87,0.038300536212148836,0.046935449844243596,-0.019697499661067083,0.16653041184043793,0.16653041184043796,0.02744173163710673,0.16412026648646408,0.45121951219512196,0
yamaguchi_20260410_180602,SinBP_D,PP,87,4.666487252963789,5.3821843504312366,-3.772495075814453,-0.1807653020462056,-0.18076530204620567,-0.1796690806340444,1.0201803377105958,0.4810126582278481,1
yu_20260409_182115,RTBP,MAP,56,0.04454174487206305,0.05388712645589904,-0.02349981052421032,-0.15320311587322008,-0.15320311587322014,-0.007883355715142544,0.05175692286779764,0.45454545454545453,0
yu_20260409_182115,RTBP,PP,56,8.018334515781179,8.473014672192251,-8.018334515781179,0.07070304762698493,0.07070304762698496,0.018511821155775196,0.3056894260268277,0.5283018867924528,0
yu_20260409_182115,SinBP_M,MAP,42,0.04143578703217156,0.05047108325018177,-0.020974930705391227,0.26735025464264156,0.2673502546426415,0.010954385429206652,0.03985193158826531,0.6341463414634146,0
yu_20260409_182115,SinBP_M,PP,42,8.222168030252138,8.689700772843223,-8.222168030252138,-0.03528725430037314,-0.035287254300373175,-0.010205858816442308,0.3171867555365534,0.46153846153846156,1
yu_20260409_182115,SinBP_D,MAP,52,0.04604234292362282,0.05492537825917702,-0.027162503748344263,-0.01614974349622757,-0.016149743496227588,-0.001088993698885753,0.050998575646229484,0.5686274509803921,0
yu_20260409_182115,SinBP_D,PP,52,8.428787819083027,8.904748427294848,-8.428787819083027,-0.00910330755388972,-0.009103307553889772,-0.004154149911396103,0.3296872489195574,0.40816326530612246,1
yusuke_20260410_181941,RTBP,MAP,71,0.031611853184976425,0.039500787231604426,-0.014735855515388127,-0.08341898140209265,-0.08341898140209263,-0.021826962322825147,0.23980272057754703,0.5507246376811594,0
yusuke_20260410_181941,RTBP,PP,71,2.8809838074759107,3.6029017937482313,-1.2000971139819163,0.3184710783108006,0.3184710783108008,0.42674945608779835,1.2805616793743724,0.484375,0
yusuke_20260410_181941,SinBP_M,MAP,74,0.03652033261680518,0.04614912942748834,-0.01524945046876083,0.021776935965114177,0.021776935965114184,0.004333249928175296,0.20273370806141008,0.5416666666666666,0
yusuke_20260410_181941,SinBP_M,PP,74,3.3875259877950903,4.37710195247394,-1.639771303998317,-0.38368882888966366,-0.3836888288896637,-0.3785885391998422,0.9637577482712556,0.5606060606060606,1
yusuke_20260410_181941,SinBP_D,MAP,58,0.033769508715139576,0.043593279227052285,-0.015193139968981091,0.07062271938267518,0.07062271938267523,0.0125768526353299,0.17801319360697032,0.6428571428571429,0
