session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
eitaro_20260410_155023,RTBP,RTBP,5,SBP,43,43,8.225682759395463,8.382815195494743,0.36601089411453946,8.225682759395463,1.3322762388409592,1.7014534796090677,0.3660108941145394,0.17696835078944484,0.3333333333333333,0.4878048780487805,0.45246642995124225,1.1002220025023082,1.3693779590982122,0.28291520176411983,0.2229345293150756,0.5243870498411733,0.761055912708296,0.4250025462150337,0.29050890462259776,0.04682696612477219,0.04682696612477219,12.268283689906033,12.268283689906033,0,1.72847862974907,0.7820785548495768
eitaro_20260410_155023,RTBP,RTBP,5,DBP,43,43,4.04260093051057,4.12331464138756,0.3607863967207015,-4.04260093051057,0.6656914441002599,0.8628173715023798,0.3607863967207015,0.17126055725815353,0.38095238095238093,0.4878048780487805,0.4457813780861143,0.5614977438173087,0.6907280235161123,0.2634232550005331,0.20541188112670009,0.26582496443532244,0.3824946847504002,0.41269774477681137,0.2797264146117527,0.04682696612477219,0.04682696612477219,12.268283689906033,12.268283689906033,0,0.8668862422594775,0.386441743718323
eitaro_20260410_155023,RTBP,RTBP,5,MAP,43,43,0.04682696612477219,0.051472028468624496,0.1871132895589961,0.04682696612477219,0.016652460728192733,0.02138242082159778,0.187113289558996,0.03394234824383458,0.5,0.6341463414634146,0.1796009671630246,0.02422569210999201,0.029647218889010295,0.1007439447014934,0.014756157535489254,0.012524666957502106,0.015462579007682425,0.13741337771356643,0.02223285826638324,0.04682696612477219,0.04682696612477219,12.268283689906033,12.268283689906033,0,0.021751865913000937,0.003906656155575395
eitaro_20260410_155023,RTBP,RTBP,5,PP,43,43,12.268283689906033,12.50602393387496,0.3643137693391336,12.268283689906033,1.9979635167797958,2.56373868697531,0.36431376933913356,0.17507978190152856,0.3333333333333333,0.4878048780487805,0.45029988535844595,1.661719746319618,2.0591634929169853,0.2766016961156697,0.21732193930640173,0.7895039345168341,1.1430834588586491,0.42107141748282745,0.28712108612774656,0.04682696612477219,0.04682696612477219,12.268283689906033,12.268283689906033,0,2.5949573570266957,1.168509000379177
eitaro_20260410_155023,SinBP_D,sinBP(D),5,SBP,43,43,8.084834332955529,8.330598680928379,0.07450727395290047,8.084834332955529,1.5715135250812817,2.094341829464858,0.07450727395290044,0.10880270646479734,0.5,0.5121951219512195,0.6681408107182174,1.2758139738438312,1.902754152639886,-0.026591953415722836,-0.031058738125203527,0.6654750526627458,0.9736504912281012,0.25614412895626637,0.24966127195521262,0.04640356771593132,0.04572161255071136,12.058669080607226,12.058669080607226,0,1.7307171099634207,1.15636273297485
eitaro_20260410_155023,SinBP_D,sinBP(D),5,DBP,43,43,3.9738347476516953,4.097879148625647,0.0732172791194866,-3.9738347476516953,0.7796717037317292,1.035883587701474,0.07321727911948663,0.1061535712511134,0.5476190476190477,0.5121951219512195,0.6620516240386756,0.6398682521690656,0.9440953638971922,-0.024349848217677297,-0.028178635893745585,0.33305231009588626,0.48368233727325793,0.2516814151021966,0.24513028204773402,0.04640356771593132,0.04572161255071136,12.058669080607226,12.058669080607226,0,0.863968600730036,0.5719918152317424
eitaro_20260410_155023,SinBP_D,sinBP(D),5,MAP,43,43,0.04640356771593132,0.051782695438872386,0.02855921659860376,0.04572161255071136,0.019210449273260318,0.024466946824831817,0.028559216598603762,0.006927103328201865,0.4523809523809524,0.5609756097560976,0.1975615394022883,0.027404588313086516,0.03414015458545983,-0.14811859962536408,-0.02421928550662172,0.014388955541870951,0.017752903329587656,0.020768781592007672,0.0026662663871967135,0.04640356771593132,0.04572161255071136,12.058669080607226,12.058669080607226,0,0.023979718644764395,0.004737470129893408
eitaro_20260410_155023,SinBP_D,sinBP(D),5,PP,43,43,12.058669080607226,12.428358122064633,0.07409236431586133,12.058669080607226,2.3511852288130135,3.1295788478506132,0.07409236431586133,0.10798859759947008,0.5,0.5121951219512195,0.6662383954495411,1.9133062101006348,2.845946809197418,-0.025839421445819348,-0.030109498633440524,0.9984007921541037,1.4568529382468975,0.25479826717028575,0.24840376660454025,0.04640356771593132,0.04572161255071136,12.058669080607226,12.058669080607226,0,2.5941877688679718,1.7283474966254224
eitaro_20260410_155023,SinBP_M,sinBP(M),5,SBP,43,43,7.855307599803722,8.01533334334649,0.41475243811015367,7.855307599803722,1.349161309726751,1.6433517668337803,0.41475243811015355,0.2153213856936514,0.6428571428571429,0.6341463414634146,0.4681044713087597,1.0173462078664934,1.3025411851205149,0.27598022708333747,0.2170690943613683,0.5174219776900469,0.7128347634328229,0.5228141683873815,0.35282283262527325,0.0421607301925375,0.04148240859913699,11.720737786806874,11.720737786806874,0,1.7483842968657448,0.8184265069288771
eitaro_20260410_155023,SinBP_M,sinBP(M),5,DBP,43,43,3.8654301870031564,3.9472955627046287,0.4085972655766744,-3.8654301870031564,0.6705050909903638,0.8245448846852513,0.40859726557667464,0.21025088086290758,0.5714285714285714,0.6341463414634146,0.46275370622576684,0.5118228588630442,0.6557740724690225,0.26454766055926754,0.2055045901803548,0.25799029277010704,0.35743970350718596,0.5125311753132576,0.34421688246239013,0.0421607301925375,0.04148240859913699,11.720737786806874,11.720737786806874,0,0.8746879938258074,0.404765110934073
