session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,108.1617886645,93.010273513,98.06077856350001,15.1515151515,118.37197169479681,88.04447759710936,98.15364229633849,30.327494097687456
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,108.6555011535,92.770848172,98.06573249916666,15.884652981500006,117.60209871232804,88.4217733720814,98.14854848549696,29.18032534024665
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,108.32550680733334,93.01107213833332,98.11588369466666,15.314434668999999,118.43614255075666,88.00826437090628,98.1508904308564,30.427878179850367
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,119.38331431367385,87.54364908438524,98.15687082748144,31.8396652292886
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,111.3195894245,91.52486801674999,98.123108486,19.79472140775,118.8869077928498,87.78033829007929,98.14919479100278,31.106569502770505
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,109.3359950065,92.4738249185,98.09454828116665,16.862170088,118.94625438788358,87.7491568458666,98.14818935987225,31.197097542016998
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,109.5611724634,92.3568713878,98.09163841300001,17.2043010756,117.77795711772606,88.32878717166501,98.14517715368535,29.44916994606105
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,108.73995443933332,92.77384169883334,98.09587927899999,15.966112740500002,117.44284994095757,88.49274320109488,98.14277878104912,28.95010673986268
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,108.5198927868,92.8796190824,98.09304365053335,15.640273704400002,118.61808221709941,87.91689661620123,98.15062514983397,30.701185600898192
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,108.86097785199999,92.731945594,98.10828968000001,16.129032257999995,118.34109765123246,88.05509567271122,98.15042966555163,30.28600197852125
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,119.30154531990512,87.58323774002541,98.15600693331864,31.71830757987972
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,108.584987547,92.8469621318,98.09297060353333,15.7380254152,117.61177218623914,88.41659055994862,98.14831776871212,29.195181626290527
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,117.82558813731214,88.30780579802578,98.14706657778791,29.51778233928635
