session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,108.1617886645,118.37197169479681,98.06077856350001,98.15364229633849,15.1515151515,30.327494097687456,108.1617886645,118.37197169479681,SBP,-1.2529023918333309,0.19754713272268987,10.210183030296818,1.4504495245560207,,,,0.0,0.0,0.0,,
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,108.6555011535,117.60209871232804,98.06573249916666,98.14854848549696,15.884652981500006,29.18032534024665,108.6555011535,117.60209871232804,SBP,-0.7591899028333273,-0.572325849746079,8.946597558828046,0.1868640530872483,0.49371248900000353,-0.7698729824687689,-1.2635854714687724,0.3209131178499973,-0.5004174386046998,-0.8213305564546971,,
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,108.32550680733334,118.43614255075666,98.11588369466666,98.1508904308564,15.314434668999999,30.427878179850367,108.32550680733334,118.43614255075666,SBP,-1.0891842489999846,0.26171798868253404,10.110635743423316,1.3509022376825186,-0.32999434616665724,0.8340438384286131,1.1640381845952703,-0.005902798405827525,0.21685715988554932,0.22275995829137685,,
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,109.51779416549999,119.38331431367385,98.1134279225,98.15687082748144,17.106549364499998,31.8396652292886,109.51779416549999,119.38331431367385,SBP,0.10310310916666765,1.2088897515997274,9.865520148173857,1.1057866424330598,1.1922873581666522,0.9471717629171934,-0.2451155952494588,0.771149963844536,0.7566187998217799,-0.014531164022756116,,
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,111.3195894245,118.8869077928498,98.123108486,98.14919479100278,19.79472140775,31.106569502770505,111.3195894245,118.8869077928498,SBP,1.9048983681666698,0.7124832307756748,7.567318368349802,-1.192415137390995,1.8017952590000021,-0.4964065208240527,-2.298201779824055,1.672414394848957,0.16913798134851277,-1.5032764135004442,,
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,109.3359950065,118.94625438788358,98.09454828116665,98.14818935987225,16.862170088,31.197097542016998,109.3359950065,118.94625438788358,SBP,-0.07869604983332579,0.771829825809462,9.610259381383585,0.8505258756427878,-1.9835944179999956,0.05934659503378725,2.042941013033783,-0.20226701504817868,0.14851497464849217,0.35078198969667085,,
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,109.5611724634,117.77795711772606,98.09163841300001,98.14517715368535,17.2043010756,29.44916994606105,109.5611724634,117.77795711772606,SBP,0.14648140706667334,-0.3964674443480618,8.216784654326062,-0.5429488514147351,0.22517745689999913,-1.1682972701575238,-1.393474727057523,0.014891787203680451,-0.662858492080872,-0.6777502792845524,,
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,108.73995443933332,117.44284994095757,98.09587927899999,98.14277878104912,15.966112740500002,28.95010673986268,108.73995443933332,117.44284994095757,SBP,-0.6747366170000078,-0.7315746211165504,8.702895501624255,-0.056838004116542606,-0.8212180240666811,-0.33510717676848856,0.48611084729819254,-0.5241120539609625,-0.6486776847520872,-0.1245656307911247,,
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,108.5198927868,118.61808221709941,98.09304365053335,98.15062514983397,15.640273704400002,30.701185600898192,108.5198927868,118.61808221709941,SBP,-0.8947982695333252,0.44365765502529086,10.098189430299414,1.338455924558616,-0.22006165253331744,1.1752322761418412,1.3952939286751587,-0.48371290922128196,0.3422604844033401,0.8259733936246221,,
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,108.86097785199999,118.34109765123246,98.10828968000001,98.15042966555163,16.129032257999995,30.28600197852125,108.86097785199999,118.34109765123246,SBP,-0.5537132043333344,0.166673089158337,9.480119799232469,0.7203862934916714,0.3410850651999908,-0.27698456586695386,-0.6180696310669447,-0.09270809861382645,0.04242934704866741,0.13513744566249386,,
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,108.565758126,119.30154531990512,98.13890898933332,98.15600693331864,15.640273705000013,31.71830757987972,108.565758126,119.30154531990512,SBP,-0.8489329303333193,1.127120757830994,10.73578719390511,1.9760536881643134,-0.2952197259999849,0.9604476686726571,1.255667394672642,-0.2521530859989696,0.6518700602188545,0.9040231462178241,,
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,108.584987547,117.61177218623914,98.09297060353333,98.14831776871212,15.7380254152,29.195181626290527,108.584987547,117.61177218623914,SBP,-0.8297035093333278,-0.5626523758349862,9.026784639239139,0.26705113349834164,0.019229420999991476,-1.6897731336659803,-1.7090025546659717,-0.15140038224933505,-0.6746369977406346,-0.5232366154912995,,
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,108.2286731746,117.82558813731214,98.12766307366667,98.14706657778791,15.151515151400002,29.51778233928635,108.2286731746,117.82558813731214,SBP,-1.1860178817333207,-0.3488364247619842,9.596914962712134,0.8371814569713365,-0.35631437239999286,0.213815951073002,0.5701303234729949,-0.33001459052206883,-0.29953368033396544,0.030480910188103394,,
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,108.84720090100001,117.90485703997344,98.0945127291111,98.14958636498203,16.129032257833334,29.632906012487165,108.84720090100001,117.90485703997344,SBP,-0.5674901553333171,-0.2695675221006866,9.057656138973428,0.2979226332326306,0.6185277264000035,0.0792689026612976,-0.5392588237387059,0.18753353832065045,-0.14317210548723835,-0.3307056438078888,,
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,108.85362796414286,117.7557639827875,98.10093979214285,98.14739686645031,16.129032258000006,29.412550674505805,108.85362796414286,117.7557639827875,SBP,-0.5610630921904658,-0.41866057928662315,8.90213601864464,0.14240251290384265,0.0064270631428513525,-0.14909305718593657,-0.15552012032878793,0.12607439095127404,-0.18997235573755233,-0.3160467466888264,,
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,108.72666759750001,118.17442456207412,98.13689894316667,98.14889464498154,15.884652981500004,30.038294875638854,108.72666759750001,118.17442456207412,SBP,-0.6880234588333138,0.0,9.447756964574111,0.6880234588333138,-0.12696036664284804,0.41866057928662315,0.5456209459294712,-0.0005758841995202602,0.14864734530688395,0.1492232295064042,,
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,108.89813157357142,117.76360776990354,98.09889496785715,98.14899720320382,16.19885490857143,29.42191585004961,108.89813157357142,117.76360776990354,SBP,-0.516559482761906,-0.41081679217057854,8.865476196332125,0.10574269059132746,0.17146397607140784,-0.41081679217057854,-0.5822807682419864,0.11107725971672266,-0.17041014046141356,-0.2814874001781362,,
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,108.53438095199999,118.1758828732221,98.1075318155238,98.14950017865836,15.640273704714287,30.039574041845594,108.53438095199999,118.1758828732221,SBP,-0.8803101043333328,0.0014583111479709032,9.641501921222101,0.8817684154813037,-0.3637506215714268,0.41227510331854944,0.7760257248899762,-0.16423768520556337,0.1572122258571369,0.32144991106270027,,
