window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
5,RTBP,RTBP,DBP,9,21.555555555555557,2.597704120226421,2.86039403798922,2.738061505827718,3.1088177694315653,0.18737883104124514,0.11374374369330632,1.145789310415203,0.3467359300184277,0.9002301573355841,0.9703721794606055,0.4734196380201063,1.1530427560045011,1.2888481580036812,0.18737883104124517,0.11374374369330635,0.04482587173703395,0.06852190798241851,0.45,0.4951489533011272,0.4878048780487805,0.5006253160617731,0.40348195153693556,0.4550709928527227,0.9283275931437629,0.9807964513842349,1.531269329295374,1.3573785486749097,-0.10765011552967185,-0.029616045778143325,-0.06009589393842503,0.015459146080098098,0.5924390575041911,0.5755359785593167,0.7797867762366731,0.7861686992398016,-0.01942152276129347,0.020169117556084668,0.01527701161374879,0.03357622595481683,0.031131057490684573,0.03195028523511426,-0.015028143461050615,-0.0075583455152294955,7.8381967910624155,8.595478561789387,-3.5259633441806346,-1.062882826600973,0
5,SinBP_D,sinBP(D),DBP,9,21.22222222222222,2.5477336326093853,2.8329949824771483,2.855824772692146,3.068423434200003,0.10915255151693541,0.11231367351678252,1.0982245111762372,0.4693462043598971,0.8871288033686094,1.0005274260677746,0.5321947358989404,1.0546193749249178,1.3080746121672178,0.10915255151693543,0.11231367351678255,0.05652176620880168,0.06801632343167865,0.5476190476190477,0.5538762364849321,0.5121951219512195,0.531908724831401,0.48305821888581574,0.5642101260888663,1.0648724827259346,1.0020861593094863,1.3268660297604096,1.3500769884875814,-0.11126753480024239,0.0039054117789874988,-0.05413480684805609,-0.012126180220703565,0.5494886699050245,0.5967901376305019,0.6771462821447511,0.7881043703307651,-0.09765377186781783,0.049055818629543085,-0.02998795250587113,0.053075993508108175,0.030073140271250572,0.03284519881806348,-0.019748428451645088,-0.009303839191244589,7.6232917019284985,8.514494454296393,-3.374214445777897,-1.43595013065343,0
5,SinBP_M,sinBP(M),DBP,9,21.11111111111111,2.6493002011966578,2.913948835347104,2.834892716282244,3.170374592819771,0.11294327913199938,-0.04040580745336645,1.002412090201738,0.4041301539094035,1.0556990955034105,1.093811664252473,0.5680768968372263,1.2833699033050427,1.4615829971218037,0.11294327913199935,-0.04040580745336641,0.03641563678542305,-0.02485088071495207,0.5555555555555556,0.540989349379891,0.5,0.4903564950910719,0.45786875041721914,0.5999164265695833,0.9051302811251072,1.094831771091113,1.1351735234818157,1.464344715096908,-0.07768990674753756,-0.08430422247961689,-0.020526113110706515,-0.06026154249383916,0.5539765020768105,0.6263278622512723,0.6530480644695965,0.8594266597768829,-0.0008979380881462808,-0.03367201934341512,0.035720893742157776,0.03718017961803943,0.030868969225360133,0.0319699240593323,-0.01751167614127113,-0.006942193711293384,8.000435632013788,8.757251838167967,-3.074627726938669,-1.2332170428620912,0
5,RTBP,RTBP,MAP,9,21.555555555555557,0.031131057490684573,0.03195028523511426,0.039924687522743266,0.03789065878392431,-0.028289458219581523,0.026483281002897034,-0.015028143461050615,-0.0075583455152294955,0.022389480506967985,0.021240831438695595,0.0070713810804052465,0.03288294769114226,0.02840247500376344,-0.028289458219581527,0.026483281002897038,-0.010842145508186254,0.0008938641120441105,0.47619047619047616,0.5050552104899931,0.4666666666666667,0.5031519899299103,0.1796009671630246,0.18329824328717265,0.031312670490290795,0.030843266588076044,0.03982590097945723,0.03839107288051099,0.1007439447014934,0.04721985225826476,0.01189148782044405,-0.005152606463692493,0.01640653312612014,0.015398351904295941,0.019700471794348032,0.019722317260050505,-0.019776180822317902,0.014138966204888569,-0.0040193322219273415,-0.005643342635713056,0.031131057490684573,0.03195028523511426,-0.015028143461050615,-0.0075583455152294955,7.8381967910624155,8.595478561789387,-3.5259633441806346,-1.062882826600973,0
5,SinBP_D,sinBP(D),MAP,9,21.22222222222222,0.030073140271250572,0.03284519881806348,0.03826024608617094,0.03934881790474279,0.16157215653484966,0.12080848401824948,-0.019748428451645088,-0.009303839191244589,0.022570777793871146,0.021370103706221263,0.005588829698772633,0.030245780815082605,0.02912411308626021,0.16157215653484966,0.12080848401824948,0.017283435284964233,0.023621141678071233,0.4666666666666667,0.5122229890345832,0.5555555555555556,0.5800187506434832,0.19945738685432854,0.18374878730514543,0.036981772718616905,0.03263562639153745,0.04248576119571122,0.040278927728313235,-0.010732745670560578,0.05392597457507805,-0.0005271280230479653,0.004975520817173704,0.015666202770343706,0.016031344802408296,0.02144080650446227,0.020696066633744382,0.009448992177373352,0.05458000675257933,0.0026662663871967135,0.008074500589375522,0.030073140271250572,0.03284519881806348,-0.019748428451645088,-0.009303839191244589,7.6232917019284985,8.514494454296393,-3.374214445777897,-1.43595013065343,0
5,SinBP_M,sinBP(M),MAP,9,21.11111111111111,0.030868969225360133,0.0319699240593323,0.037472856516766684,0.03876629342028054,0.05521446899871651,0.038303393510920526,-0.01751167614127113,-0.006942193711293384,0.0229389341320136,0.023300135688259893,0.006312483424729475,0.03003168480572483,0.030540570038743935,0.055214468998716536,0.03830339351092051,0.00865727445462943,-0.013239833570540987,0.43478260869565216,0.47216511488059926,0.5454545454545454,0.5587985583681423,0.2516747098338249,0.2597671162800388,0.028113475664932525,0.03391949315571685,0.03762067812321543,0.042382550161318124,0.07027467307273907,-0.030907142798108182,0.013199683636030033,-0.036761831535103984,0.015915302666294196,0.01686144411080007,0.01969474979882005,0.02168891099745544,0.07364958625883021,-0.04396955582620564,0.012199277305084334,-0.03191540964451401,0.030868969225360133,0.0319699240593323,-0.01751167614127113,-0.006942193711293384,8.000435632013788,8.757251838167967,-3.074627726938669,-1.2332170428620912,0
5,RTBP,RTBP,PP,9,21.555555555555557,7.8381967910624155,8.595478561789387,8.190303077922454,9.34540465395344,0.18691603953268357,0.11254592053321834,-3.5259633441806346,-1.062882826600973,2.7053293153223454,2.9118125760851132,1.4223652780378704,3.4582049653471865,3.865495676742719,0.18691603953268351,0.11254592053321834,0.038779409770899505,0.06835203082536931,0.4,0.4589084426040948,0.47368421052631576,0.5033243713924073,0.4068254400309944,0.4597443557637528,2.755774258081742,2.9350712075422436,4.561889165958731,4.054923038675959,-0.1169307907530453,-0.02882670135098918,-0.05981201387949732,0.014381625842699777,1.7887192619122845,1.723470767005866,2.3523892278496246,2.355042859230077,-0.026598079251950714,0.01992906161145898,0.011374415977393802,0.0332924375502403,0.031131057490684573,0.03195028523511426,-0.015028143461050615,-0.0075583455152294955,7.8381967910624155,8.595478561789387,-3.5259633441806346,-1.062882826600973,2
5,SinBP_D,sinBP(D),PP,9,21.22222222222222,7.6232917019284985,8.514494454296393,8.627395560899478,9.222161803587808,0.10534609341656807,0.1151114774230267,-3.374214445777897,-1.43595013065343,2.657702014412847,2.9998189452411212,1.6026341291989374,3.148518854587635,3.924745418311684,0.10534609341656799,0.11511147742302669,0.05665428420250857,0.07075796170925092,0.5,0.5274212100299057,0.5384615384615384,0.5462657128725996,0.48646220967924353,0.5677247109559628,3.1482810623931017,3.003497944167208,3.9854105903503894,4.038298118723406,-0.10936292513098593,0.006917224760486642,-0.05390282147918748,-0.01035264334030608,1.643720990637642,1.7890372834529862,2.019789627618051,2.3618702992017173,-0.10040860108930039,0.05202476069687585,-0.028690425790953926,0.05729674964494083,0.030073140271250572,0.03284519881806348,-0.019748428451645088,-0.009303839191244589,7.6232917019284985,8.514494454296393,-3.374214445777897,-1.43595013065343,3
5,SinBP_M,sinBP(M),PP,9,21.11111111111111,8.000435632013788,8.757251838167967,8.401789331144903,9.52658543461294,0.11386008924716418,-0.03962256095376884,-3.074627726938669,-1.2332170428620912,3.192779217945819,3.279495029273244,1.716123180575078,3.8798257155701505,4.3804261094323005,0.1138600892471642,-0.039622560953768794,0.03615003430921149,-0.025439010162213466,0.5555555555555556,0.5304073387978804,0.5,0.4940329656793071,0.4639577013923389,0.6065559763401539,2.7360239120508587,3.2783576328715345,3.3887256271658566,4.376474889099416,-0.06924647711120303,-0.08429368951094801,-0.018693811790179996,-0.07149529937181699,1.6686604025568363,1.8796930248239987,1.9633097080452309,2.5774542988577402,-0.047234215531127145,-0.03482458858549563,0.03509648644963063,0.030852539571655138,0.030868969225360133,0.0319699240593323,-0.01751167614127113,-0.006942193711293384,8.000435632013788,8.757251838167967,-3.074627726938669,-1.2332170428620912,4
5,RTBP,RTBP,SBP,9,21.555555555555557,5.240492670835995,5.7358884227655365,5.452563810754952,6.2368907122961605,0.18666918787634115,0.11186605869699938,-2.3801740337654294,-0.716146896582546,1.803762911839021,1.9391900509553288,0.9498815047809578,2.3052688714748504,2.5749174804920236,0.18666918787634124,0.11186605869699938,0.03892414952742241,0.06861180268126149,0.4,0.4718714055670577,0.47368421052631576,0.5033243713924073,0.4079053694659866,0.4618844146518811,1.8279927022056697,1.9552148693042897,3.0289922775524944,2.698825698009639,-0.12165479783523578,-0.028684756379374027,-0.05967089651221545,0.013392236167277879,1.1962802044080982,1.148481611676426,1.5729546123505551,1.5694220805489896,-0.03012631151509438,0.019685262660583888,0.00934705916849161,0.03298281339599096,0.031131057490684573,0.03195028523511426,-0.015028143461050615,-0.0075583455152294955,7.8381967910624155,8.595478561789387,-3.5259633441806346,-1.062882826600973,0
