session_id,method,method_label,window_seconds,target,n_windows,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,pp_inversion_like,ref_centered_std,pred_centered_std
eitaro_20260410_155023,RTBP,RTBP,5,SBP,43,2.062830035542992,2.7650728875850854,-0.32488692958122295,-0.2662532244534752,0.4523809523809524,0.3902439024390244,0.8751250447455025,0,1.72847862974907,1.5126349382007995
eitaro_20260410_155023,RTBP,RTBP,5,DBP,43,1.0421849847692275,1.407726572897496,-0.33236854496854634,-0.27282248918044855,0.5,0.3902439024390244,0.8910072101403222,0,0.8668862422594775,0.7724018922246446
eitaro_20260410_155023,RTBP,RTBP,5,MAP,43,0.022604472889274883,0.026525974605864307,-0.20962178127862122,-0.10317828845615744,0.47619047619047616,0.3902439024390244,0.5163384572168426,0,0.021751865913000937,0.01123132488710653
eitaro_20260410_155023,RTBP,RTBP,5,PP,43,3.105015020312221,4.172428399186271,-0.32743986293467064,-0.2685581672950197,0.4523809523809524,0.3902439024390244,0.8805639269240948,1,2.5949573570266957,2.2850258405039976
eitaro_20260410_155023,SinBP_D,sinBP(D),5,SBP,43,2.2564271790585173,3.1846682697136677,-0.4536970219255318,-0.434809460010853,0.47619047619047616,0.3902439024390244,0.9929880393168778,0,1.7307171099634207,1.7185813896347504
eitaro_20260410_155023,SinBP_D,sinBP(D),5,DBP,43,1.1273281567953264,1.5942715979214206,-0.45564313297208625,-0.4517731145665175,0.5238095238095238,0.3902439024390244,1.0105446810559169,0,0.863968600730036,0.8730788740670611
eitaro_20260410_155023,SinBP_D,sinBP(D),5,MAP,43,0.02184739788422544,0.02650826733882097,-0.06374470557946832,-0.017546834789597877,0.4523809523809524,0.4878048780487805,0.40769192608045296,0,0.023979718644764395,0.009776337681151345
eitaro_20260410_155023,SinBP_D,sinBP(D),5,PP,43,3.3837553358538495,4.778496972329668,-0.45442823446973707,-0.44060548854545273,0.47619047619047616,0.3902439024390244,0.9990219960089375,1,2.5941877688679718,2.5916506428764534
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,43,2.128156514447341,2.8497623999688675,-0.1923496694625361,-0.24001894333624543,0.3333333333333333,0.2682926829268293,0.9967255240613528,0,1.7316180779051153,1.7259479361740886
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,43,1.307566799597039,1.8389561733726583,-0.47015445068887685,-0.6133509933643096,0.5714285714285714,0.34146341463414637,1.4028898180360045,0,0.866400331604757,1.2154642035513317
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,43,0.7456846184513558,0.9833161377954591,-0.04567239112463839,-2.134073733050298,0.5,0.47619047619047616,43.93158563482305,0,0.02233814789461955,0.981350257155821
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,43,3.2594356047113178,4.276584682273561,-0.42211040800138616,-0.37990020940302466,0.35714285714285715,0.3170731707317073,0.822679377803608,1,2.597586358059165,2.136980728839254
eitaro_20260410_155023,SinBP_M,sinBP(M),5,SBP,43,1.9705286768241428,2.789085757082677,-0.39215912329784264,-0.3143736991379753,0.35714285714285715,0.3902439024390244,0.8311285736162883,0,1.7483842968657448,1.4531321467871436
eitaro_20260410_155023,SinBP_M,sinBP(M),5,DBP,43,0.9848136103479264,1.3951875933476223,-0.3953630399357609,-0.31554612647274644,0.38095238095238093,0.3902439024390244,0.8310090252801474,0,0.8746879938258074,0.7268736171734318
eitaro_20260410_155023,SinBP_M,sinBP(M),5,MAP,43,0.018716627033951508,0.02461908827866413,0.22317218106990966,0.02190097113473814,0.5,0.6097560975609756,0.09764406905743594,0,0.025028547599439278,0.0024438892302069714
eitaro_20260410_155023,SinBP_M,sinBP(M),5,PP,43,2.9607543706255557,4.174735943225772,-0.39332023352529705,-0.3165095540270359,0.35714285714285715,0.3902439024390244,0.8312566452001654,1,2.6225349963426456,2.1799996429798156
jin_20260409_182834,RTBP,RTBP,5,SBP,24,3.283432291711082,4.1133818502832105,-0.157568483618577,-0.1042696374344907,0.43478260869565216,0.4166666666666667,0.5537110784246556,0,3.252190295010725,1.8007737954925873
jin_20260409_182834,RTBP,RTBP,5,DBP,24,1.5855900582080338,2.071366149417458,0.44934144425636025,0.5781856059892067,0.4782608695652174,0.6666666666666666,1.3349832875268228,0,1.6278956972264165,2.1732135496340907
jin_20260409_182834,RTBP,RTBP,5,MAP,24,1.3864080752906556,1.7745900916628745,-0.12026353802301573,-6.46595453673632,0.43478260869565216,0.5,52.83731042324894,0,0.03348379570790306,1.7691937079671243
jin_20260409_182834,RTBP,RTBP,5,PP,24,3.8922189450369005,5.058172511696192,0.31481198203332933,0.10134404871396792,0.30434782608695654,0.6666666666666666,0.45584082985051194,0,4.879569707976332,2.2243071049973513
jin_20260409_182834,SinBP_D,sinBP(D),5,SBP,24,3.1915042850365913,4.376218541498562,-0.27179727326832787,-0.14502349758138286,0.391304347826087,0.5,0.49110132213579716,0,3.426354961565686,1.682687451731457
jin_20260409_182834,SinBP_D,sinBP(D),5,DBP,24,1.9093885379026982,2.4497470109266355,0.49394134700714765,0.7602959239150516,0.391304347826087,0.6666666666666666,1.6073151151517018,0,1.7183636211030822,2.7619518215257957
jin_20260409_182834,SinBP_D,sinBP(D),5,MAP,24,1.6285011854066045,2.032400275396394,-0.19861181081995574,-8.722720607493326,0.391304347826087,0.4166666666666667,56.85258919136618,0,0.03531490970244111,2.007744053643076
jin_20260409_182834,SinBP_D,sinBP(D),5,PP,24,4.424884735765409,5.519445690985303,0.3076321104525765,0.1311287014754969,0.30434782608695654,0.75,0.5829445637418845,0,5.1441783546206254,2.998770806744766
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,24,2.9598590202172423,3.7788714366624427,-0.10326089140543801,-0.02345061516513337,0.43478260869565216,0.4166666666666667,0.4658052119136185,0,3.2666087665309025,1.521603388732811
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,24,2.2826803439532592,2.7478415499170303,0.23811361613496537,0.22058217523537163,0.391304347826087,0.5833333333333334,1.4264960419667294,0,1.6357676843413167,2.3334161272899707
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,24,1.425313012789033,1.732232120713863,0.0733985545479124,5.376935929541923,0.4782608695652174,0.4166666666666667,47.76506434405787,0,0.03560671615051716,1.7007570880100567
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,24,4.068897402780926,5.5213154039059935,0.15161631744297918,0.04417588472235878,0.34782608695652173,0.6666666666666666,0.5316256824414429,0,4.901795765810042,2.6059205191873387
jin_20260409_182834,SinBP_M,sinBP(M),5,SBP,24,3.206579531511323,4.486381455458076,-0.28036597620525244,-0.12851504592996046,0.34782608695652173,0.75,0.5257352381281633,0,3.538789786850165,1.8604664912751836
jin_20260409_182834,SinBP_M,sinBP(M),5,DBP,24,1.934906971091482,2.1434298351400596,0.4914264482533368,0.5845542459814637,0.5217391304347826,0.6666666666666666,1.2804766342590175,0,1.767721305750923,2.263525827895897
jin_20260409_182834,SinBP_M,sinBP(M),5,MAP,24,1.5026426983303782,1.9101402693165244,-0.017902220982101074,-1.7229182684038082,0.5217391304347826,0.5,49.46602816251672,0,0.03849801721899423,1.9043440039558222
jin_20260409_182834,SinBP_M,sinBP(M),5,PP,24,4.236372536189432,5.446922936747439,0.2869338788957019,0.07851287536337243,0.2608695652173913,0.6666666666666666,0.38823379841247546,0,5.305883163028163,2.0599231743152235
yamaguchi_20260410_180602,RTBP,RTBP,5,SBP,21,1.3952609275235464,2.005945457642177,0.1117339599201865,0.05258484854066506,0.55,0.5789473684210527,0.510448122873015,0,1.854976480079769,0.9468692622303108
