session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,108.1617886645,93.010273513,98.06077856350001,15.1515151515,124.39928833333332,84.99116333333332,98.127205,39.408125
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,108.6555011535,92.770848172,98.06573249916666,15.884652981500006,123.06826997796252,85.67187247633491,98.1373383102108,37.396397501627604
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,108.32550680733334,93.01107213833332,98.11588369466666,15.314434668999999,123.92408768989968,85.23772169449258,98.13317702629494,38.6863659954071
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,124.74010207750939,84.81926019861467,98.12620749157959,39.92084187889472
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,111.3195894245,91.52486801674999,98.123108486,19.79472140775,124.27624907385265,85.07096128027536,98.13939054480112,39.2052877935773
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,109.3359950065,92.4738249185,98.09454828116665,16.862170088,120.76699365432958,86.86329895949015,98.16453052443664,33.90369469483942
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,109.5611724634,92.3568713878,98.09163841300001,17.2043010756,121.0022825916415,86.7390970268914,98.16015888180809,34.26318556475009
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,108.73995443933332,92.77384169883334,98.09587927899999,15.966112740500002,121.18277913202763,86.64209755836363,98.15565808291831,34.540681573664
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,108.5198927868,92.8796190824,98.09304365053335,15.640273704400002,122.53370986916248,85.94671250940546,98.14237829599114,36.58699735975702
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,108.86097785199999,92.731945594,98.10828968000001,16.129032257999995,122.32321740033063,86.05150385034533,98.14207503367376,36.27171354998531
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,122.38985990622602,86.01638743981985,98.14087826195524,36.37347246640617
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,108.584987547,92.8469621318,98.09297060353333,15.7380254152,122.47942565431079,85.97551655985646,98.1434862580079,36.50390909445433
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,122.72135163250054,85.85341642614586,98.14272816159743,36.86793520635471
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,123.18365219235314,85.61723636994532,98.13937497741459,37.56641582240783
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,108.85362796414286,92.72459570614285,98.10093979214285,16.129032258000006,122.45065635347066,85.99151433149159,98.14456167215128,36.459142021979076
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,108.72666759750001,92.842014616,98.13689894316667,15.884652981500004,123.16615207720628,85.62452161399268,98.13839843506388,37.54163046321359
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,123.27466930696751,85.56654749828522,98.13592143451264,37.708121808682286
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,122.73195779049068,85.84382514243177,98.1398693584514,36.88813264805891
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,108.69799042642856,92.84824877014286,98.13149598890477,15.849741656285717,123.12681863288675,85.64186670371666,98.13685068010669,37.4849519291701
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,123.79258323781004,85.30154124103358,98.1318885732924,38.49104199677645
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,108.69451273749999,92.80985975625,98.10474408333334,15.88465298125,124.09150808366178,85.14953011481016,98.13018943776069,38.94197796885162
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,109.41469105633333,92.47106120900001,98.11893782477777,16.943629847333327,123.95467724203063,85.21801420498042,98.1302352173305,38.73666303705019
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,124.1696609240372,85.11200151370056,98.13122131714611,39.05765941033663
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,122.19721613059858,86.11889332731205,98.14500092840757,36.07832280328651
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,123.8128225938069,85.2946878487484,98.13406609710124,38.5181347450585
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,123.29339860663312,85.55774083702616,98.13629342689515,37.73565776960696
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,113.74840929633332,90.287998739,98.10813559144445,23.460410557333333,121.42431115687907,86.51638115078566,98.15235781948347,34.9079300060934
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,113.7040220346,90.3413631876,98.1289161366,23.362658847000002,119.23733563342925,87.62178764656913,98.16030364218918,31.61554798686013
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,114.04073982375,90.09157071275,98.07462708308333,23.949169111,120.72101439064191,86.87129983209235,98.15453801827553,33.849714558549564
