session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,108.1617886645,124.39928833333332,SBP,-1.2529023918333309,1.677936700832774,2.9308390926661048
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,108.6555011535,123.06826997796252,SBP,-0.7591899028333273,0.3469183454619724,1.1061082482952997
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,108.32550680733334,123.92408768989968,SBP,-1.0891842489999846,1.202736057399136,2.2919203063991205
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,109.51779416549999,124.74010207750939,SBP,0.10310310916666765,2.0187504450088483,1.9156473358421806
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,111.3195894245,124.27624907385265,SBP,1.9048983681666698,1.5548974413521108,-0.35000092681455897
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,109.3359950065,120.76699365432958,SBP,-0.07869604983332579,-1.954357978170961,-1.8756619283376352
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,109.5611724634,121.0022825916415,SBP,0.14648140706667334,-1.7190690408590399,-1.8655504479257132
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,108.73995443933332,121.18277913202763,SBP,-0.6747366170000078,-1.5385725004729096,-0.8638358834729019
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,108.5198927868,122.53370986916248,SBP,-0.8947982695333252,-0.18764176333806404,0.7071565061952612
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,108.86097785199999,122.32321740033063,SBP,-0.5537132043333344,-0.39813423216990884,0.15557897216342553
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,108.565758126,122.38985990622602,SBP,-0.8489329303333193,-0.33149172627452117,0.5174412040587981
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,108.584987547,122.47942565431079,SBP,-0.8297035093333278,-0.24192597818975514,0.5877775311435727
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,108.2286731746,122.72135163250054,SBP,-1.1860178817333207,0.0,1.1860178817333207
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,108.84720090100001,123.18365219235314,SBP,-0.5674901553333171,0.46230055985259355,1.0297907151859107
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,108.85362796414286,122.45065635347066,SBP,-0.5610630921904658,-0.27069527902988,0.2903678131605858
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,108.72666759750001,123.16615207720628,SBP,-0.6880234588333138,0.4448004447057343,1.1328239035390482
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,108.89813157357142,123.27466930696751,SBP,-0.516559482761906,0.5533176744669674,1.0698771572288734
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,108.53438095199999,122.73195779049068,SBP,-0.8803101043333328,0.010606157990139309,0.8909162623234721
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,108.69799042642856,123.12681863288675,SBP,-0.7167006299047642,0.40546700038621,1.1221676302909742
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,108.6068602855,123.79258323781004,SBP,-0.8078307708333199,1.0712316053094924,1.8790623761428122
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,108.69451273749999,124.09150808366178,SBP,-0.7201783188333337,1.370156451161236,2.09033476999457
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,109.41469105633333,123.95467724203063,SBP,0.0,1.233325609530084,1.233325609530084
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,109.21558622933333,124.1696609240372,SBP,-0.19910482699999932,1.4483092915366598,1.647414118536659
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,109.09376517,122.19721613059858,SBP,-0.3209258863333275,-0.5241355019019664,-0.20320961556863892
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,108.75985607966668,123.8128225938069,SBP,-0.654834976666649,1.0914709613063565,1.7463059379730055
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,110.34966481125,123.29339860663312,SBP,0.934973754916669,0.5720469741325758,-0.36292678078409324
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,113.74840929633332,121.42431115687907,SBP,4.333718239999996,-1.297040475621472,-5.630758715621468
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,113.7040220346,119.23733563342925,SBP,4.289330978266676,-3.484015999071289,-7.773346977337965
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,114.04073982375,120.72101439064191,SBP,4.626048767416677,-2.000337241858631,-6.626386009275308
