window_seconds,method,method_label,target,n_sessions,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,pp_inversion_like_sessions
5,SinBP_M,sinBP(M),DBP,6,1.0518148320496432,1.13795443809823,0.4125413692973755,1.459054645258849,1.5118840795126107,0.23217723179216226,0.15349372573792738,0.2576469865198501,0.19039089304751225,0.474937343358396,0.4661684404247333,0.5686274509803921,0.5706670501505509,1.258968945389058,1.1848639778500984,0
5,RTBP,RTBP,DBP,6,1.1294691748542616,1.147473712669935,0.35969009003156394,1.464979388407209,1.5063397872677842,0.10213634273583211,-0.00805600137855189,0.05449620689039958,0.05858671077442948,0.55,0.5543133195307108,0.5323886639676113,0.5258634533345702,0.7534840313954387,1.0127480231379653,0
5,SinBP_D,sinBP(D),DBP,6,1.1204302944736892,1.184198757294646,0.4894525521875884,1.4637130233246958,1.5371775152347602,-0.037673153174695787,-0.021805807239570412,-0.028405569679812195,0.010746555252405554,0.4642857142857143,0.4752703013572579,0.5080213903743316,0.518906529968978,0.9925926776605329,1.1170408929807756,0
5,SinBP_D_EOnly,sinBP(D-EOnly),DBP,6,1.1779614064852924,1.310734034493472,0.5414439370446702,1.5970204972974535,1.67300221123992,0.04571365654787026,-0.03955136557347937,0.029879714648708883,-0.10623319559501604,0.5164835164835164,0.4986846063505102,0.5210084033613445,0.5194689257816948,1.2795064583878282,1.2285440602691726,0
5,RTBP,RTBP,MAP,6,0.3647485277062439,0.5072056724113815,0.577279451719707,0.4725765791309201,0.6499253210876789,-0.018220502219534286,0.05062609564473806,-0.05201488226957948,-1.172064680567955,0.4880952380952381,0.5280193236714975,0.4807692307692308,0.5267324673614789,11.403239598200443,17.582234590564443,0
5,SinBP_D,sinBP(D),MAP,6,0.33372732082833195,0.5151196074618355,0.63899542858712,0.38781905616000084,0.640098915680515,0.04269046595625434,0.05302728077221611,0.05367160019166904,-1.0103753707239287,0.48809523809523814,0.4859845870715436,0.5070603337612323,0.5442372144120237,10.281153024427947,17.108992019762674,0
5,SinBP_M,sinBP(M),MAP,6,0.3796137363766217,0.5299323622924598,0.6132545507539809,0.4597499799015092,0.6537251810488836,0.1026349800439043,0.10932375926660347,-0.008096174155942005,4.180130359856444,0.5108695652173914,0.5562547673531655,0.5548780487804879,0.5295990236449347,12.1050802370863,16.867536310475355,0
5,SinBP_D_EOnly,sinBP(D-EOnly),MAP,6,0.7364685171405919,0.8034655027928519,0.3465794280690682,0.9768835795539648,1.0172054327308389,-0.027678450075288095,-0.034800797893385006,-0.6362222607390046,-0.26168551541340185,0.5394736842105263,0.5415859883823271,0.5357142857142857,0.539390756302521,32.81472647616613,33.03078453397259,0
5,RTBP,RTBP,PP,6,2.7711945190069542,2.7569317837934104,0.7832960807231649,3.8559553475161845,3.7845112209478615,0.02472212413032862,-0.04950741367973999,-0.0037743621628700055,-0.055822623252224195,0.5261904761904762,0.4888198757763975,0.5060728744939271,0.5170915235100088,0.4835986563528909,0.5023928788690902,3
5,SinBP_M,sinBP(M),PP,6,3.016379555461821,2.880480379594413,0.8818447803121006,4.407541555194326,4.101945956382246,0.07893599802313515,0.04960625111892993,0.012666606907196329,0.028022479339379208,0.41541353383458646,0.42136742823241685,0.5264423076923077,0.5395113186271723,0.6468325377293613,0.7506733385026129,3
5,SinBP_D,sinBP(D),PP,6,2.7887696883074984,2.9001574908651975,1.0356781009071652,3.7246547796244878,3.8234656008364865,-0.02374941806055774,-0.05532529032773273,-0.004004059034703456,-0.07013568259695402,0.45238095238095233,0.4691108810674028,0.49719887955182074,0.5124687669522677,0.6313508417586171,0.6721772416002048,3
5,SinBP_D_EOnly,sinBP(D-EOnly),PP,6,2.9348243273725148,2.924284794811243,0.7877053615145898,3.770008911006391,3.8248156277230128,-0.08009161367498743,-0.09849670896470573,-0.07100758323053238,-0.09026599296812578,0.38675213675213677,0.4364706824661058,0.4017857142857143,0.42631658354398666,0.6034711492930449,0.6048791348318676,3
5,SinBP_D,sinBP(D),SBP,6,1.8574011053153376,1.9514967164780674,0.7808067905540795,2.4851037875257673,2.626287215287862,-0.03509271330493348,-0.12431151382840487,-0.022807847490844302,-0.10088619938974752,0.4380952380952381,0.47050839659535315,0.5227272727272727,0.5167697778322259,0.5156633591289332,0.6248679370505049,0
5,RTBP,RTBP,SBP,6,1.8453996707065723,1.9892169638945634,0.7256249004607161,2.557101651815848,2.689699275959129,-0.24122770659989998,-0.1944382408783971,-0.16055108534350476,-0.12017342627323874,0.47619047619047616,0.4677018633540373,0.4356060606060606,0.4707015100147321,0.5320796006488353,0.546109887189225,0
5,SinBP_D_EOnly,sinBP(D-EOnly),SBP,6,2.167380875491271,2.085625769660589,0.6348820783535541,2.859345859540664,2.7028853956322485,-0.13716066424951248,-0.08616322913989742,-0.05510475545578506,-0.08737848247897124,0.4481605351170569,0.41166754679340495,0.4305555555555556,0.42930539424441866,0.7341187374881091,0.7418585778582495,0
