status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,455,11,groupkfold,0,huber,SinBP_M,ref_SBP,19.451703771193916,14.926653437095666,21.452712692265703,10.679991394233742,26.129750193665153,11.068512944848395,0.02116561732131219,0.3274834897359852,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 14.87224815393073, 'mae': 19.183191998124425, 'rmse': 23.199646334178084, 'corr': 0.15429581462470346}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 13.401129388829922, 'mae': 19.365292333367208, 'rmse': 27.76053058903543, 'corr': -0.27216039127334657}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 88, 'mape': 6.4517456813166785, 'mae': 7.138607414912982, 'rmse': 10.491293308590679, 'corr': 0.5166129398459951}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 96, 'mape': 45.149276616803185, 'mae': 36.59957053035678, 'rmse': 41.336497096877935, 'corr': -0.2549799755545371}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 17.38411901508907, 'mae': 24.976901184567108, 'rmse': 27.860783639643653, 'corr': -0.03794030103625391}]"
ok,455,11,groupkfold,0,ridge,SinBP_M,ref_SBP,19.833691834220442,16.1676518214516,21.893376700305062,12.162338933819047,26.252794352648284,12.189588212622485,0.006825238512712889,0.2755794207795478,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 15.055454875222326, 'mae': 19.068682673083064, 'rmse': 21.09907366950864, 'corr': -0.03950529506403082}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 10.459139024440608, 'mae': 15.885175112331062, 'rmse': 25.77334083628985, 'corr': -0.12311270959435835}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 88, 'mape': 6.290963967773568, 'mae': 7.045628737709425, 'rmse': 9.841972485045298, 'corr': 0.4746697098906955}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 96, 'mape': 47.24485262650169, 'mae': 38.569528873180474, 'rmse': 42.53167239936586, 'corr': -0.24703437991561386}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 20.118048677164023, 'mae': 28.897868105221292, 'rmse': 32.017912373031784, 'corr': -0.030891132753128048}]"
ok,455,11,groupkfold,0,ols,SinBP_M,ref_SBP,19.866744721985377,16.144832993500426,21.93660705214322,12.155803211317417,26.333290833816342,12.18880428312737,0.006357536012068424,0.2759469812141637,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 15.125459916974174, 'mae': 19.143213302521083, 'rmse': 21.265892921750563, 'corr': -0.04039018359609217}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 10.53775560855288, 'mae': 15.98397084720349, 'rmse': 25.861702040459903, 'corr': -0.12626070548274282}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 88, 'mape': 6.269771454511158, 'mae': 7.025885470503119, 'rmse': 9.837667968985539, 'corr': 0.4751977102333405}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 96, 'mape': 47.218813946960566, 'mae': 38.5434091151831, 'rmse': 42.52260193491137, 'corr': -0.24586266108935828}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 20.181922682928107, 'mae': 28.986556525305303, 'rmse': 32.178589302974345, 'corr': -0.030896480004805094}]"
ok,462,11,groupkfold,0,ridge,SinBP_D_E_only,ref_SBP,20.397780248080956,15.895610200090395,22.617996244910913,12.826011523824322,25.86526264487319,13.041797171537464,0.10914258354676769,0.1884143601367952,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 18.005809763061393, 'mae': 27.261917386526513, 'rmse': 30.999995503796324, 'corr': 0.07529547111018649}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 9.523437678090033, 'mae': 10.496986427074006, 'rmse': 12.95752714292864, 'corr': -0.03049508728539301}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 7.800036188878516, 'mae': 8.581269577294496, 'rmse': 11.95034767663633, 'corr': 0.16985030526953146}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 99, 'mape': 47.35712082170265, 'mae': 38.901638169428985, 'rmse': 42.12083086008651, 'corr': 0.4014451007693367}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 19.302496788672183, 'mae': 27.84816966423055, 'rmse': 31.29761204091816, 'corr': -0.07038287212982322}]"
ok,462,11,groupkfold,0,ols,SinBP_D_E_only,ref_SBP,20.398448925130605,15.875772396049872,22.619038279644343,12.79665566283154,25.871621346127576,13.005282321971523,0.10914258354676765,0.18841436013679522,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 17.96775001481021, 'mae': 27.206614399037633, 'rmse': 30.95344231458201, 'corr': 0.075295471110187}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 9.577490324077322, 'mae': 10.561184067965103, 'rmse': 13.027124270716202, 'corr': -0.03049508728539317}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 7.810787557728097, 'mae': 8.594898076398318, 'rmse': 11.980547741357956, 'corr': 0.1698503052695311}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 99, 'mape': 47.33371994030156, 'mae': 38.88432519050068, 'rmse': 42.09938036288939, 'corr': 0.4014451007693367}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 19.302496788735837, 'mae': 27.84816966431998, 'rmse': 31.297612041092314, 'corr': -0.07038287212982339}]"
ok,462,11,groupkfold,0,huber,SinBP_D_E_only,ref_SBP,20.52103715836073,15.675003159303312,22.67443975901886,12.275539079333402,26.072215715813435,12.429208452664017,0.10914258354676709,0.1884143601367944,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 17.333511544516732, 'mae': 26.291040151446683, 'rmse': 30.153891679376105, 'corr': 0.07529547111018649}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 10.850214426184785, 'mae': 12.010837016068685, 'rmse': 14.557814998281037, 'corr': -0.03049508728539323}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 8.045706828264425, 'mae': 8.823825414533246, 'rmse': 12.477409939983257, 'corr': 0.16985030526953082}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 99, 'mape': 47.37600991563962, 'mae': 38.85772748174055, 'rmse': 42.189646045217316, 'corr': 0.40144510076933465}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 18.99974307719808, 'mae': 27.388768731305117, 'rmse': 30.982315916209465, 'corr': -0.07038287212982333}]"
ok,446,11,groupkfold,0,huber,SinBP_D_fit_only,ref_SBP,20.475289030288824,14.246380724853493,22.826095370070153,11.160740154769416,27.169559511015034,11.668306788950398,-0.05120246596628965,0.12021361890743654,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 19.82353911562529, 'mae': 30.12054881118835, 'rmse': 36.743263655467175, 'corr': -0.16511667112883974}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.372769271893446, 'mae': 10.483929311312826, 'rmse': 14.890506552749432, 'corr': 0.08970962534943368}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 11.496478674222253, 'mae': 12.761002685926181, 'rmse': 16.174303851322687, 'corr': 0.067817844225099}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 44.852492714639226, 'mae': 36.59562269367418, 'rmse': 40.63112683832179, 'corr': -0.1327585518122881}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 16.831165375063904, 'mae': 24.16937334824923, 'rmse': 27.408596657214098, 'corr': -0.11566457646485306}]"
ok,444,11,groupkfold,0,huber,SinBP_D_no_stiffness,ref_SBP,20.651719303186447,14.518010272070489,22.993846830988144,11.327952194148722,27.385511357998276,11.833906172301,-0.04917808743310391,0.10649435183022533,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 19.71407188899042, 'mae': 29.963959642309515, 'rmse': 36.61066980101677, 'corr': -0.16731057280825415}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.319400949850428, 'mae': 10.418416948540305, 'rmse': 14.818299709325549, 'corr': 0.09287385829078132}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 11.64381671946676, 'mae': 12.886824029985608, 'rmse': 16.250595169762953, 'corr': 0.02856661540283531}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 45.5432623165074, 'mae': 37.21301025644639, 'rmse': 41.27039749945164, 'corr': -0.0970011288928563}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 17.038044641117228, 'mae': 24.48702327765892, 'rmse': 27.977594610434465, 'corr': -0.10301920915802577}]"
ok,444,11,groupkfold,0,huber,SinBP_D_full,ref_SBP,20.72195253867155,14.521622194531455,23.071360906857976,11.340061216775501,27.404976716146884,11.83390904528066,-0.05747989781286019,0.10896414382551996,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 19.877099649988303, 'mae': 30.192981475366487, 'rmse': 36.56533935767487, 'corr': -0.1759908549251063}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.33468309980554, 'mae': 10.437830450603427, 'rmse': 14.837538326347973, 'corr': 0.09211315006514914}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 11.774572658764423, 'mae': 13.019563409567047, 'rmse': 16.29972740800023, 'corr': 0.016215085949662176}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 45.608295882734396, 'mae': 37.25287301134961, 'rmse': 41.357500580729116, 'corr': -0.11852127635342719}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 17.015111402065088, 'mae': 24.453556187403308, 'rmse': 27.964777907982224, 'corr': -0.10121559380057878}]"
ok,446,11,groupkfold,0,huber,RTBP,ref_SBP,20.960658950590382,15.554751641084955,23.115185077274095,12.491095943963225,27.70081395908135,13.535007152808898,-0.15237058379414353,0.30606657294161477,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 22.335508849168452, 'mae': 33.88627944951138, 'rmse': 41.49822806931511, 'corr': -0.21355010753574066}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 9.484787620257768, 'mae': 10.358875178285759, 'rmse': 16.807809186776417, 'corr': -0.0600956522386671}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 11.787586325013207, 'mae': 13.003949065952563, 'rmse': 15.172926877977078, 'corr': 0.2743000669853871}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 47.39539551040638, 'mae': 38.38216433383228, 'rmse': 43.01269256197791, 'corr': -0.5757101181676675}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 92, 'mape': 13.800016448106106, 'mae': 19.944657358788508, 'rmse': 22.012413099360256, 'corr': -0.18679710801402946}]"
