status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,455,11,groupkfold,0,huber,SinBP_M,ref_DBP,25.504903749341487,25.658109711919753,17.180056192062814,11.021127214574724,21.321504574569605,10.71524336371961,0.10447163555167424,0.3526123229735654,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 16.22497645107122, 'mae': 14.143155076419763, 'rmse': 19.48607640441209, 'corr': 0.29413066325782}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 13.65412365999941, 'mae': 11.006662265724636, 'rmse': 16.216096241147795, 'corr': 0.18723013564797933}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 88, 'mape': 7.654594590941274, 'mae': 5.763491147726555, 'rmse': 8.947398787750569, 'corr': 0.5195885557317448}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 96, 'mape': 70.76751878564707, 'mae': 34.402023831616184, 'rmse': 37.69387626601927, 'corr': -0.3907030174540226}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 19.223305259048466, 'mae': 20.584948638826923, 'rmse': 24.264075173518304, 'corr': -0.08788815942515023}]"
ok,446,11,groupkfold,0,huber,SinBP_D_fit_only,ref_DBP,26.545665384332278,25.9967081667274,17.927837168963297,11.62068550943957,21.09817268911919,11.687777043417718,0.12448135677365675,0.36137779911793133,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 21.954868074812623, 'mae': 18.54512299985246, 'rmse': 23.562754021421757, 'corr': 0.05373281080368306}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.521236131771665, 'mae': 5.909007454068426, 'rmse': 7.980156817494964, 'corr': 0.6381786517526525}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 11.64239523444233, 'mae': 8.808479088825095, 'rmse': 11.698958177532285, 'corr': 0.2874101037578001}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 71.84686314954516, 'mae': 35.31610748164942, 'rmse': 37.40384538538594, 'corr': -0.3257595305257543}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 19.76296433108961, 'mae': 21.060468820421097, 'rmse': 24.84514904376098, 'corr': -0.03115525192009756}]"
ok,444,11,groupkfold,0,huber,SinBP_D_full,ref_DBP,26.586733937205697,26.314840903892925,17.94815663624707,11.830546207310325,21.136986220305683,11.916883991895514,0.11638362314890065,0.37420976310179516,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 22.00950131198015, 'mae': 18.61572195517047, 'rmse': 23.483873997575333, 'corr': 0.047067706278471476}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.304000734121195, 'mae': 5.758382454318685, 'rmse': 7.734544760726188, 'corr': 0.664073527353966}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 11.284000820153999, 'mae': 8.52642653735058, 'rmse': 11.532253856655966, 'corr': 0.25257129310676246}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 72.39856580830795, 'mae': 35.58663742031463, 'rmse': 37.68165189031368, 'corr': -0.3457725795040996}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 19.937601011465198, 'mae': 21.253614814080986, 'rmse': 25.25260659625725, 'corr': -0.03602183149059709}]"
ok,444,11,groupkfold,0,huber,SinBP_D_no_stiffness,ref_DBP,26.599889852147033,26.317487113324535,17.951967285615897,11.82195035795305,21.156399311487867,11.91405946727058,0.11956149583143416,0.37083429496075526,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 21.91241668273459, 'mae': 18.503790114038956, 'rmse': 23.50016068964152, 'corr': 0.05230219795720111}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.327717833676941, 'mae': 5.777207091374544, 'rmse': 7.752534340065321, 'corr': 0.6631301377555446}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 11.349326267029316, 'mae': 8.583751468414981, 'rmse': 11.5668491145417, 'corr': 0.2531462696036752}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 72.43238037548605, 'mae': 35.6039054969792, 'rmse': 37.704523748138946, 'corr': -0.3374567740000591}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 19.97760810180827, 'mae': 21.291182257271796, 'rmse': 25.257928665051853, 'corr': -0.033314352159191006}]"
ok,446,11,groupkfold,0,huber,RTBP,ref_DBP,26.706830046180876,26.23487743600604,18.059869985903994,12.09848612773899,21.01711851190147,12.629869174892828,0.10134578318571323,0.5354503664854684,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 26.218851451258928, 'mae': 22.246816334181073, 'rmse': 27.927477497246407, 'corr': -0.20895209556093688}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 5.602711137253813, 'mae': 4.40537405103763, 'rmse': 6.074100435727321, 'corr': 0.7962955624844782}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 11.238080217919613, 'mae': 8.468880146566198, 'rmse': 10.880398427635184, 'corr': 0.5160071116803957}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 71.51859495047455, 'mae': 34.93477237245832, 'rmse': 37.14422484008105, 'corr': -0.4934948139823081}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 92, 'mape': 18.955912473997483, 'mae': 20.243507025276735, 'rmse': 23.059391358817372, 'corr': -0.10312684869306275}]"
ok,455,11,groupkfold,0,ridge,SinBP_M,ref_DBP,26.665855523593343,26.528877882322817,18.35412720159378,12.128806845141774,21.431800109225772,12.189889735579282,0.06275276034253999,0.38178109059337323,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 15.827456499567786, 'mae': 14.058276685091386, 'rmse': 16.959368542943636, 'corr': 0.2823687037099584}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 12.650413979816744, 'mae': 10.066420091165753, 'rmse': 14.6175930862237, 'corr': 0.18130167519716453}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 88, 'mape': 7.755255492952205, 'mae': 6.210230317417017, 'rmse': 7.921521691917038, 'corr': 0.5114581078398226}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 96, 'mape': 72.89913357954858, 'mae': 35.62161150178688, 'rmse': 38.18723096530287, 'corr': -0.4007656770098807}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 24.197018066081405, 'mae': 25.814097412507856, 'rmse': 29.47328625974163, 'corr': -0.2605990080243648}]"
ok,455,11,groupkfold,0,ols,SinBP_M,ref_DBP,26.67066054223679,26.487699204117867,18.36543232936314,12.106197690976321,21.498342967579635,12.1683708212788,0.06223325468284413,0.38045885960640574,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 15.905967404698067, 'mae': 14.124227279438694, 'rmse': 17.135683132141764, 'corr': 0.2795085688453443}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 12.685416947690117, 'mae': 10.115403098201806, 'rmse': 14.696684829140374, 'corr': 0.17872061190176458}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 88, 'mape': 7.729106396264479, 'mae': 6.184851298284669, 'rmse': 7.936824926375528, 'corr': 0.5113786530796645}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 96, 'mape': 72.823519330331, 'mae': 35.573377438505354, 'rmse': 38.184649958337516, 'corr': -0.39998022167093744}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 24.2092926322003, 'mae': 25.829302532385192, 'rmse': 29.537871991902993, 'corr': -0.25846133874161525}]"
ok,446,11,groupkfold,0,ridge,SinBP_D_fit_only,ref_DBP,27.25240104070354,26.655128974774033,18.671029668598695,12.452846646909823,21.44228166038204,12.636971902999015,0.08100340409634257,0.3552273946617156,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 22.942305882952898, 'mae': 19.508165081994115, 'rmse': 23.844576489741602, 'corr': 0.04215349204058152}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.878297676625179, 'mae': 6.260966026769203, 'rmse': 7.995806636186422, 'corr': 0.5863464999565651}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.400964743914777, 'mae': 7.211315432864414, 'rmse': 9.614114435520852, 'corr': 0.252553027133061}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 73.18738499161381, 'mae': 36.06130712053152, 'rmse': 37.91412048728898, 'corr': -0.3242921629751949}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 22.853051908411032, 'mae': 24.313394680834236, 'rmse': 27.842790253172343, 'corr': -0.15174383567329972}]"
ok,446,11,groupkfold,0,ols,SinBP_D_fit_only,ref_DBP,27.29878715044084,26.62139199278168,18.705338363172235,12.422310450556571,21.522997036269356,12.601342655958138,0.08140561838099607,0.3553298316191428,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 23.052931478585982, 'mae': 19.576487281237448, 'rmse': 24.036152511163852, 'corr': 0.0414776134915067}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.809721125281404, 'mae': 6.218815878951382, 'rmse': 7.9466284298261884, 'corr': 0.598433483229024}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.615267484628648, 'mae': 7.376595224613686, 'rmse': 9.872978152526748, 'corr': 0.23447682896696814}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 73.17239289666345, 'mae': 36.052189339716975, 'rmse': 37.92308494681516, 'corr': -0.3177528428672394}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 22.843622767044707, 'mae': 24.302604091341678, 'rmse': 27.836141141014835, 'corr': -0.1496069909152792}]"
ok,444,11,groupkfold,0,ridge,SinBP_D_no_stiffness,ref_DBP,27.362853785376473,26.856937903433067,18.737964902775836,12.582157513910023,21.527036599758752,12.782541806397974,0.07403878631776978,0.36270557020673067,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 22.94481500038211, 'mae': 19.496059072112743, 'rmse': 23.824189948829677, 'corr': 0.03893559649154772}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.743017315090822, 'mae': 6.169259037498894, 'rmse': 7.87910842783463, 'corr': 0.6045965779428927}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 9.408605129106725, 'mae': 7.190536001103999, 'rmse': 9.615158004701195, 'corr': 0.21733292677935429}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 73.62449632280764, 'mae': 36.27162150125623, 'rmse': 38.136428673381026, 'corr': -0.3427119933659693}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 23.09333515949506, 'mae': 24.562348901907335, 'rmse': 28.180297944047233, 'corr': -0.14795917625897653}]"
